1.238774508237838745e-02,1.871866546571254730e-02,2.439672499895095825e-02,3.503937646746635437e-02,3.628254681825637817e-02,4.214923456311225891e-02,4.846351221203804016e-02,4.981078580021858215e-02,5.385041609406471252e-02,2.340207621455192566e-02,6.512486725114285946e-04,6.293196231126785278e-02,5.607270449399948120e-02
1.393799856305122375e-02,1.999522373080253601e-02,2.714002318680286407e-02,4.003377258777618408e-02,3.803451731801033020e-02,3.471580892801284790e-02,3.922933340072631836e-02,3.914777934551239014e-02,4.328472539782524109e-02,1.650388352572917938e-02,5.841655656695365906e-04,6.026027724146842957e-02,5.544493719935417175e-02
1.169591769576072693e-02,1.802886836230754852e-02,2.490743063390254974e-02,3.987411037087440491e-02,4.161116108298301697e-02,4.308215901255607605e-02,4.911503195762634277e-02,5.043596774339675903e-02,5.551089718937873840e-02,2.402777411043643951e-02,6.490283994935452938e-04,7.018783688545227051e-02,5.774835497140884399e-02
2.337610907852649689e-02,3.177056834101676941e-02,3.582968935370445251e-02,4.611163958907127380e-02,4.300314188003540039e-02,4.298942536115646362e-02,4.879258573055267334e-02,4.986796528100967407e-02,5.405912548303604126e-02,2.098909020423889160e-02,5.497671663761138916e-04,6.030615419149398804e-02,5.739853158593177795e-02
1.928888820111751556e-02,2.609076537191867828e-02,3.481179103255271912e-02,5.131408199667930603e-02,5.029303207993507385e-02,4.311212524771690369e-02,4.475353285670280457e-02,4.438830167055130005e-02,4.668393358588218689e-02,1.921842619776725769e-02,5.302501376718282700e-04,7.050276547670364380e-02,5.555593967437744141e-02
1.799750328063964844e-02,2.544066123664379120e-02,3.393221274018287659e-02,5.285520851612091064e-02,4.937956482172012329e-02,3.647437319159507751e-02,3.852722048759460449e-02,3.947083279490470886e-02,4.167551919817924500e-02,1.667924970388412476e-02,6.692875176668167114e-04,8.225620537996292114e-02,7.256997376680374146e-02
1.628016866743564606e-02,2.331725321710109711e-02,2.974588237702846527e-02,4.492110759019851685e-02,4.219315201044082642e-02,3.550350293517112732e-02,3.879182413220405579e-02,3.991855680942535400e-02,4.211118072271347046e-02,1.704166643321514130e-02,5.828597350046038628e-04,6.884953379631042480e-02,6.118671968579292297e-02
1.728820987045764923e-02,2.540146932005882263e-02,3.270398825407028198e-02,4.838993027806282043e-02,4.811451211571693420e-02,5.365571379661560059e-02,6.260252743959426880e-02,6.378042697906494141e-02,6.891003251075744629e-02,2.565726079046726227e-02,5.794396856799721718e-04,8.636388182640075684e-02,7.250420004129409790e-02
1.762284711003303528e-02,2.638140320777893066e-02,3.524238243699073792e-02,5.930279195308685303e-02,5.704774335026741028e-02,5.663152411580085754e-02,6.651201099157333374e-02,6.656868755817413330e-02,7.269176095724105835e-02,2.461257390677928925e-02,7.991034653969109058e-04,9.917422384023666382e-02,8.413990586996078491e-02
1.921276375651359558e-02,2.818976342678070068e-02,3.932778909802436829e-02,6.091305240988731384e-02,6.138662621378898621e-02,5.485304817557334900e-02,5.860454216599464417e-02,5.988707765936851501e-02,6.373955309391021729e-02,2.792385406792163849e-02,8.252858533523976803e-04,1.097613871097564697e-01,9.076879173517227173e-02
1.950543001294136047e-02,3.010221011936664581e-02,4.263292998075485229e-02,6.531109660863876343e-02,6.867106258869171143e-02,6.847111135721206665e-02,7.542360574007034302e-02,7.705807685852050781e-02,8.301578462123870850e-02,3.608607500791549683e-02,8.858063374646008015e-04,1.243470162153244019e-01,9.823617339134216309e-02
1.936709880828857422e-02,2.790735289454460144e-02,3.476672247052192688e-02,5.304289236664772034e-02,4.777168482542037964e-02,5.153808370232582092e-02,6.333307176828384399e-02,6.386979669332504272e-02,6.967198848724365234e-02,2.431511692702770233e-02,7.185420836322009563e-04,7.965006679296493530e-02,7.540570199489593506e-02
2.509952709078788757e-02,3.264818713068962097e-02,4.021234437823295593e-02,4.770468920469284058e-02,4.611840099096298218e-02,4.441986978054046631e-02,4.614842683076858521e-02,4.514747858047485352e-02,4.681807383894920349e-02,1.800151541829109192e-02,5.155358230695128441e-04,6.041132286190986633e-02,5.993668362498283386e-02
1.471786759793758392e-02,2.169204317033290863e-02,2.890712954103946686e-02,4.277788475155830383e-02,4.251830279827117920e-02,4.899423941969871521e-02,5.714847147464752197e-02,5.811296775937080383e-02,6.303616613149642944e-02,2.441625669598579407e-02,7.999742520041763783e-04,9.317170828580856323e-02,8.562996238470077515e-02
1.909061893820762634e-02,3.019686229526996613e-02,3.889532759785652161e-02,5.488836765289306641e-02,5.623569712042808533e-02,6.147853657603263855e-02,6.898330897092819214e-02,7.137517631053924561e-02,7.603457570075988770e-02,2.986898086965084076e-02,7.509317947551608086e-04,9.792105853557586670e-02,7.775943726301193237e-02
1.363566424697637558e-02,2.258589677512645721e-02,3.212126716971397400e-02,4.870128259062767029e-02,5.391461029648780823e-02,6.286683678627014160e-02,7.120896130800247192e-02,7.292364537715911865e-02,8.070322126150131226e-02,3.144949674606323242e-02,6.877973792143166065e-04,9.341702610254287720e-02,7.092023640871047974e-02
1.435895450413227081e-02,2.143865823745727539e-02,2.834513224661350250e-02,4.648405313491821289e-02,4.419997334480285645e-02,3.511138632893562317e-02,3.763917833566665649e-02,3.972554579377174377e-02,4.374158382415771484e-02,1.559487357735633850e-02,5.266669322736561298e-04,7.273266464471817017e-02,5.763332173228263855e-02
