2.666820287704467773e-01,5.497604608535766602e-01,5.712031722068786621e-01,6.417047381401062012e-01,5.907742977142333984e-01,6.441572904586791992e-01,6.879438757896423340e-01,7.309142351150512695e-01,6.912144422531127930e-01,1.907382756471633911e-01,5.052741616964340210e-03,5.826373696327209473e-01,5.212423801422119141e-01
2.598511278629302979e-01,4.846348166465759277e-01,4.988055825233459473e-01,5.436986684799194336e-01,5.319080352783203125e-01,5.295407772064208984e-01,5.706414580345153809e-01,5.750072002410888672e-01,6.100423336029052734e-01,2.148104012012481689e-01,6.210525520145893097e-03,6.362643241882324219e-01,4.957465529441833496e-01
2.405470013618469238e-01,4.247147738933563232e-01,4.510908126831054688e-01,4.827033877372741699e-01,4.438431859016418457e-01,4.784620702266693115e-01,5.426088571548461914e-01,5.656524896621704102e-01,5.939895510673522949e-01,1.935694366693496704e-01,4.877125844359397888e-03,6.634465456008911133e-01,5.465160012245178223e-01
4.846103191375732422e-01,7.871257662773132324e-01,7.936784029006958008e-01,8.677156567573547363e-01,8.012243509292602539e-01,8.069145679473876953e-01,8.647920489311218262e-01,9.208691120147705078e-01,8.643832206726074219e-01,2.406496554613113403e-01,4.934662487357854843e-03,7.448972463607788086e-01,7.821005582809448242e-01
4.345409274101257324e-01,6.461125016212463379e-01,6.874321103096008301e-01,7.705374956130981445e-01,7.672975063323974609e-01,7.573994398117065430e-01,7.724097967147827148e-01,7.608901262283325195e-01,7.876620292663574219e-01,2.355816960334777832e-01,6.057813763618469238e-03,1.015131950378417969e+00,9.964861869812011719e-01
3.875466585159301758e-01,6.328179836273193359e-01,6.574537754058837891e-01,7.020534873008728027e-01,6.792618036270141602e-01,7.346922159194946289e-01,7.143787741661071777e-01,7.198841571807861328e-01,7.230234146118164062e-01,2.336046993732452393e-01,5.993675440549850464e-03,7.673195600509643555e-01,7.963156104087829590e-01
3.450877070426940918e-01,5.346221923828125000e-01,5.737331509590148926e-01,6.489890217781066895e-01,6.842848062515258789e-01,6.796299219131469727e-01,7.069998979568481445e-01,6.811660528182983398e-01,7.407549619674682617e-01,2.330991625785827637e-01,5.010950379073619843e-03,8.179553151130676270e-01,8.231924772262573242e-01
3.564438223838806152e-01,5.778074264526367188e-01,5.942705273628234863e-01,6.811267733573913574e-01,6.559731960296630859e-01,6.812733411788940430e-01,6.864930987358093262e-01,7.036979198455810547e-01,7.003237605094909668e-01,2.236437797546386719e-01,5.380997434258460999e-03,7.041596770286560059e-01,7.690158486366271973e-01
2.918910384178161621e-01,4.390289783477783203e-01,4.880958199501037598e-01,5.292889475822448730e-01,5.530730485916137695e-01,5.918761491775512695e-01,6.280652284622192383e-01,6.384286880493164062e-01,6.891953945159912109e-01,2.047544270753860474e-01,6.863678805530071259e-03,5.783327817916870117e-01,5.153122544288635254e-01
3.844205737113952637e-01,6.325080990791320801e-01,6.702790260314941406e-01,7.801905274391174316e-01,7.106631994247436523e-01,7.725880146026611328e-01,8.034964203834533691e-01,8.733487129211425781e-01,8.628991842269897461e-01,2.448437660932540894e-01,8.667353540658950806e-03,9.853071570396423340e-01,8.909693956375122070e-01
3.487621247768402100e-01,1.272392153739929199e+00,1.347105860710144043e+00,1.791058897972106934e+00,1.313715934753417969e+00,1.494154572486877441e+00,1.500987529754638672e+00,1.743542790412902832e+00,9.662275910377502441e-01,2.808559536933898926e-01,9.918397292494773865e-03,1.276525735855102539e+00,1.245919585227966309e+00
