1.279637962579727173e-01,1.067975386977195740e-01,1.001076251268386841e-01,9.690824896097183228e-02,1.229273304343223572e-01,1.823312342166900635e-01,2.058451473712921143e-01,2.064896672964096069e-01,2.252931892871856689e-01,1.015099957585334778e-01,2.286813687533140182e-03,2.162542045116424561e-01,1.530239582061767578e-01
1.472532004117965698e-01,1.372370272874832153e-01,1.439846158027648926e-01,1.749929338693618774e-01,2.016200125217437744e-01,2.477426379919052124e-01,2.766717374324798584e-01,2.775416672229766846e-01,3.058613836765289307e-01,1.371772289276123047e-01,3.033685963600873947e-03,3.412464261054992676e-01,2.464177310466766357e-01
1.277240812778472900e-01,1.077655106782913208e-01,1.026346310973167419e-01,1.061614826321601868e-01,1.327567696571350098e-01,1.886765360832214355e-01,2.131194472312927246e-01,2.145353555679321289e-01,2.351668626070022583e-01,1.081208512187004089e-01,2.466300269588828087e-03,2.297563552856445312e-01,1.605932414531707764e-01
1.445595473051071167e-01,1.261745244264602661e-01,1.223887577652931213e-01,1.266310960054397583e-01,1.507372111082077026e-01,2.079579383134841919e-01,2.333855330944061279e-01,2.312603443861007690e-01,2.524499297142028809e-01,1.038461402058601379e-01,1.952024409547448158e-03,2.284517139196395874e-01,1.697920113801956177e-01
1.680805683135986328e-01,1.656891554594039917e-01,1.826511323451995850e-01,2.331285923719406128e-01,2.548380196094512939e-01,2.803725600242614746e-01,3.048244416713714600e-01,3.039679229259490967e-01,3.293377459049224854e-01,1.493858695030212402e-01,3.452012781053781509e-03,3.961705565452575684e-01,2.891133725643157959e-01
1.386455148458480835e-01,1.251745522022247314e-01,1.270859986543655396e-01,1.474087685346603394e-01,1.733682602643966675e-01,2.230556458234786987e-01,2.505557835102081299e-01,2.520047128200531006e-01,2.768349051475524902e-01,1.281102001667022705e-01,3.106960793957114220e-03,2.994989156723022461e-01,2.133113294839859009e-01
1.394940316677093506e-01,1.240224912762641907e-01,1.237429156899452209e-01,1.352459490299224854e-01,1.612345576286315918e-01,2.155461460351943970e-01,2.414355129003524780e-01,2.409360557794570923e-01,2.627845108509063721e-01,1.194951385259628296e-01,2.683610888198018074e-03,2.622573375701904297e-01,1.930832266807556152e-01
1.333310902118682861e-01,1.125756576657295227e-01,1.057559624314308167e-01,1.101060956716537476e-01,1.326923072338104248e-01,1.849217414855957031e-01,2.101184725761413574e-01,2.116160094738006592e-01,2.324909269809722900e-01,1.015370860695838928e-01,2.085487125441431999e-03,2.366952002048492432e-01,1.653132587671279907e-01
1.393067091703414917e-01,1.245695352554321289e-01,1.244430616497993469e-01,1.435150206089019775e-01,1.662754714488983154e-01,2.123473584651947021e-01,2.383156865835189819e-01,2.398726195096969604e-01,2.636465430259704590e-01,1.144711375236511230e-01,2.606112509965896606e-03,2.808820903301239014e-01,1.951555013656616211e-01
1.359663158655166626e-01,1.210571825504302979e-01,1.206913366913795471e-01,1.417068094015121460e-01,1.614398211240768433e-01,1.959121078252792358e-01,2.178196609020233154e-01,2.204440385103225708e-01,2.409139573574066162e-01,1.151269897818565369e-01,3.025145037099719048e-03,2.775324881076812744e-01,1.992120444774627686e-01
