1.048512160778045654e-01,7.008802890777587891e-02,4.301070421934127808e-02,1.335664093494415283e-02,7.951542735099792480e-03,8.733913302421569824e-03,2.765208482742309570e-03,-1.912297308444976807e-02,-1.494890451431274414e-02,4.126749932765960693e-03,9.040734730660915375e-04,-3.044813871383666992e-03,-9.556040167808532715e-03
1.041148602962493896e-01,7.204362750053405762e-02,5.544807016849517822e-02,2.926512807607650757e-02,5.164721608161926270e-02,3.107009828090667725e-02,3.426335752010345459e-02,1.816770434379577637e-02,1.163356006145477295e-02,2.388988435268402100e-02,9.223978267982602119e-04,1.620410382747650146e-02,7.394582033157348633e-03
1.056990846991539001e-01,7.060824334621429443e-02,4.686681181192398071e-02,2.670660614967346191e-03,1.857124269008636475e-02,1.475419104099273682e-02,3.248080611228942871e-03,-3.903940320014953613e-03,-1.304404437541961670e-02,5.011826753616333008e-03,8.171038934960961342e-04,-3.044813871383666992e-03,-4.067867994308471680e-03
1.059910431504249573e-01,1.305761188268661499e-02,-6.625354290008544922e-03,-7.419596612453460693e-02,2.549189329147338867e-02,2.898262441158294678e-02,1.612877845764160156e-02,-3.152802586555480957e-03,-1.825571060180664062e-02,9.689204394817352295e-03,7.332061650231480598e-04,-3.991007804870605469e-03,1.724287867546081543e-03
1.090772449970245361e-01,7.118985056877136230e-02,4.616481810808181763e-02,2.262260764837265015e-02,5.427953600883483887e-02,5.384978652000427246e-02,4.588522017002105713e-02,3.806909918785095215e-02,3.544540703296661377e-02,3.329974412918090820e-02,1.194356940686702728e-03,4.089210927486419678e-02,3.421995043754577637e-02
1.036626398563385010e-01,6.737084686756134033e-02,4.658202826976776123e-02,7.182836532592773438e-03,2.677912265062332153e-02,2.591164410114288330e-02,2.376209199428558350e-02,1.272469758987426758e-02,2.893030643463134766e-03,1.049478352069854736e-02,8.821875089779496193e-04,1.360535621643066406e-03,6.454452872276306152e-03
1.051527410745620728e-01,7.104144990444183350e-02,4.652446508407592773e-02,1.963268965482711792e-02,3.052442520856857300e-02,1.753202080726623535e-02,1.411189138889312744e-02,5.908682942390441895e-03,5.231231451034545898e-03,1.018863171339035034e-02,9.265941334888339043e-04,7.984712719917297363e-03,-3.928244113922119141e-04
1.008201390504837036e-01,5.908539146184921265e-02,2.510799467563629150e-02,9.835362434387207031e-04,1.475676894187927246e-02,6.738439202308654785e-03,4.957944154739379883e-03,-8.056879043579101562e-03,-5.515500903129577637e-03,1.039592176675796509e-02,8.051972836256027222e-04,-1.663416624069213867e-04,-6.573870778083801270e-03
9.943798184394836426e-02,4.449679702520370483e-02,3.474371880292892456e-02,1.108293235301971436e-02,2.313069999217987061e-02,-8.689001202583312988e-03,3.580108284950256348e-03,-2.922295033931732178e-02,-2.814914286136627197e-02,4.041418433189392090e-03,6.677306955680251122e-04,-1.393039524555206299e-02,-3.582626581192016602e-03
9.871274232864379883e-02,6.571850180625915527e-02,3.955666720867156982e-02,1.725977659225463867e-02,1.966539025306701660e-02,1.817968487739562988e-02,3.474250435829162598e-03,-7.885500788688659668e-03,-4.227265715599060059e-03,9.209193289279937744e-03,9.180339984595775604e-04,-2.753436565399169922e-03,-6.568163633346557617e-03
1.006028354167938232e-01,-7.357493042945861816e-02,-2.051744908094406128e-01,-2.340330928564071655e-01,-2.347633242607116699e-03,8.459240198135375977e-03,2.291247248649597168e-03,-7.084217667579650879e-02,-2.711102366447448730e-03,4.539750516414642334e-03,9.176546009257435799e-04,1.294374465942382812e-03,-2.733170986175537109e-03
1.030900478363037109e-01,5.712936073541641235e-02,2.736947685480117798e-02,-1.626025140285491943e-02,1.880198717117309570e-03,2.148941159248352051e-03,7.084980607032775879e-03,-3.229239583015441895e-02,1.101136207580566406e-03,7.996797561645507812e-03,7.207285379990935326e-04,-1.451031863689422607e-02,-1.966267824172973633e-03
1.148622259497642517e-01,6.320396065711975098e-02,3.883649408817291260e-02,2.657011896371841431e-02,2.675538510084152222e-02,1.187376677989959717e-02,3.494277596473693848e-03,-1.602379977703094482e-02,-1.992131769657135010e-02,-1.295906305313110352e-02,8.208397775888442993e-04,-1.992781460285186768e-02,-8.887588977813720703e-03
