1.283922977745532990e-02,1.906586438417434692e-02,2.436540834605693817e-02,3.610237315297126770e-02,3.533713519573211670e-02,4.115436971187591553e-02,4.708734899759292603e-02,4.821550473570823669e-02,5.244398489594459534e-02,2.362471632659435272e-02,6.933731492608785629e-04,6.258624792098999023e-02,5.624260380864143372e-02
1.410547085106372833e-02,2.031945064663887024e-02,2.690590359270572662e-02,4.004513099789619446e-02,3.791326284408569336e-02,3.412849456071853638e-02,3.789952769875526428e-02,3.899813815951347351e-02,4.188491776585578918e-02,1.616679131984710693e-02,5.752916913479566574e-04,5.978148803114891052e-02,5.443318188190460205e-02
1.195744797587394714e-02,1.823641546070575714e-02,2.462415024638175964e-02,4.027733206748962402e-02,4.089454934000968933e-02,4.140840843319892883e-02,4.720001667737960815e-02,4.891953244805335999e-02,5.323696881532669067e-02,2.471384592354297638e-02,7.314823451451957226e-04,6.932414323091506958e-02,5.758320167660713196e-02
2.349960431456565857e-02,3.209525346755981445e-02,3.576991334557533264e-02,4.663438349962234497e-02,4.233950376510620117e-02,4.142325371503829956e-02,4.725930839776992798e-02,4.882303625345230103e-02,5.184871703386306763e-02,2.151428908109664917e-02,6.185274687595665455e-04,5.975929275155067444e-02,5.816439911723136902e-02
1.869088411331176758e-02,2.565455436706542969e-02,3.470963984727859497e-02,5.094991251826286316e-02,5.030750483274459839e-02,4.334478080272674561e-02,4.515438526868820190e-02,4.567156359553337097e-02,4.773632809519767761e-02,1.804925128817558289e-02,4.678454715758562088e-04,7.123221457004547119e-02,5.589405819773674011e-02
1.779262349009513855e-02,2.551134862005710602e-02,3.382134810090065002e-02,5.298896506428718567e-02,4.988300427794456482e-02,3.627989441156387329e-02,3.859100490808486938e-02,3.902205824851989746e-02,4.156546667218208313e-02,1.641303300857543945e-02,6.653073942288756371e-04,8.234760165214538574e-02,7.280398905277252197e-02
1.620246283710002899e-02,2.342542260885238647e-02,2.919282950460910797e-02,4.472725838422775269e-02,4.215425625443458557e-02,3.438910096883773804e-02,3.757077082991600037e-02,3.875622153282165527e-02,4.065113887190818787e-02,1.774247176945209503e-02,5.928598111495375633e-04,6.789840757846832275e-02,6.074790284037590027e-02
1.730350218713283539e-02,2.571652457118034363e-02,3.283278271555900574e-02,4.891587048768997192e-02,4.802658408880233765e-02,5.316394194960594177e-02,6.145511940121650696e-02,6.294470280408859253e-02,6.760658323764801025e-02,2.580967172980308533e-02,6.318123196251690388e-04,8.535713702440261841e-02,7.301748543977737427e-02
1.672601327300071716e-02,2.649621851742267609e-02,3.539923205971717834e-02,5.963017046451568604e-02,5.621818825602531433e-02,5.576376989483833313e-02,6.517891585826873779e-02,6.541003286838531494e-02,7.113277912139892578e-02,2.436592988669872284e-02,8.931031334213912487e-04,9.940221160650253296e-02,8.556205034255981445e-02
1.877012103796005249e-02,2.822640351951122284e-02,3.940578550100326538e-02,6.153466552495956421e-02,6.150769442319869995e-02,5.404199659824371338e-02,5.734432116150856018e-02,5.921341851353645325e-02,6.356666982173919678e-02,2.787868119776248932e-02,8.211999665945768356e-04,1.108231171965599060e-01,9.179173409938812256e-02
1.885362528264522552e-02,2.969915792346000671e-02,4.275146126747131348e-02,6.597089767456054688e-02,6.881119310855865479e-02,6.796924769878387451e-02,7.401028275489807129e-02,7.708864659070968628e-02,8.312458544969558716e-02,3.635358810424804688e-02,9.375267545692622662e-04,1.253788173198699951e-01,9.943987429141998291e-02
1.875875145196914673e-02,2.793409675359725952e-02,3.487212583422660828e-02,5.264793336391448975e-02,4.728171601891517639e-02,5.180348828434944153e-02,6.273398548364639282e-02,6.395721435546875000e-02,6.811892241239547729e-02,2.484965696930885315e-02,7.323157624341547489e-04,7.916504144668579102e-02,7.561475038528442383e-02
2.459812909364700317e-02,3.230160474777221680e-02,4.041835293173789978e-02,4.734516143798828125e-02,4.506880044937133789e-02,4.496058821678161621e-02,4.705078154802322388e-02,4.536418244242668152e-02,4.750791192054748535e-02,1.797655783593654633e-02,5.107931792736053467e-04,6.031738221645355225e-02,5.986154079437255859e-02
1.452853064984083176e-02,2.202715352177619934e-02,2.899647876620292664e-02,4.351409897208213806e-02,4.276392608880996704e-02,4.859392344951629639e-02,5.561003088951110840e-02,5.753711983561515808e-02,6.198403239250183105e-02,2.536142617464065552e-02,9.365106816403567791e-04,9.316878765821456909e-02,8.623819053173065186e-02
1.901547424495220184e-02,3.043073602020740509e-02,3.905451670289039612e-02,5.548204854130744934e-02,5.628166347742080688e-02,6.045051664113998413e-02,6.730781495571136475e-02,7.050042599439620972e-02,7.457181066274642944e-02,3.066068701446056366e-02,7.849473622627556324e-04,9.675317257642745972e-02,7.782828807830810547e-02
