1.278217881917953491e-01,1.067806780338287354e-01,1.006031632423400879e-01,9.825107455253601074e-02,1.238381341099739075e-01,1.839459836483001709e-01,2.065818756818771362e-01,2.071970552206039429e-01,2.258393466472625732e-01,1.047404557466506958e-01,2.494002692401409149e-03,2.167620360851287842e-01,1.542098075151443481e-01
1.468473523855209351e-01,1.372160017490386963e-01,1.436134278774261475e-01,1.749656945466995239e-01,2.017080336809158325e-01,2.453550547361373901e-01,2.736423909664154053e-01,2.772988677024841309e-01,3.031860291957855225e-01,1.377246230840682983e-01,3.038061549887061119e-03,3.405191004276275635e-01,2.465501129627227783e-01
1.270641684532165527e-01,1.076380237936973572e-01,1.028962135314941406e-01,1.070238426327705383e-01,1.327972859144210815e-01,1.892070621252059937e-01,2.131450176239013672e-01,2.148876339197158813e-01,2.347048670053482056e-01,1.113609746098518372e-01,2.665496431291103363e-03,2.296630293130874634e-01,1.615296900272369385e-01
1.438758373260498047e-01,1.259587407112121582e-01,1.220119744539260864e-01,1.271438598632812500e-01,1.511852294206619263e-01,2.072492837905883789e-01,2.333086580038070679e-01,2.313722968101501465e-01,2.513272464275360107e-01,1.053464785218238831e-01,2.029297640547156334e-03,2.294682562351226807e-01,1.703563630580902100e-01
1.674728542566299438e-01,1.652006506919860840e-01,1.824390590190887451e-01,2.327013611793518066e-01,2.534634768962860107e-01,2.801389694213867188e-01,3.038344979286193848e-01,3.056942224502563477e-01,3.305203020572662354e-01,1.481738090515136719e-01,3.474567551165819168e-03,3.984822034835815430e-01,2.909148931503295898e-01
1.384107619524002075e-01,1.253519058227539062e-01,1.268266141414642334e-01,1.478152871131896973e-01,1.728268265724182129e-01,2.214857786893844604e-01,2.480368614196777344e-01,2.514248788356781006e-01,2.753044366836547852e-01,1.299780458211898804e-01,3.184842877089977264e-03,3.017668426036834717e-01,2.144048213958740234e-01
1.396327018737792969e-01,1.241728663444519043e-01,1.234772503376007080e-01,1.358141154050827026e-01,1.603486984968185425e-01,2.147300690412521362e-01,2.407844960689544678e-01,2.404758483171463013e-01,2.615628540515899658e-01,1.213900893926620483e-01,2.773638581857085228e-03,2.625719308853149414e-01,1.937997490167617798e-01
1.334478408098220825e-01,1.124065369367599487e-01,1.055995598435401917e-01,1.105837300419807434e-01,1.332684904336929321e-01,1.844965666532516479e-01,2.094935029745101929e-01,2.114289402961730957e-01,2.308102697134017944e-01,1.008404269814491272e-01,2.088436391204595566e-03,2.378028333187103271e-01,1.663133203983306885e-01
1.389697045087814331e-01,1.244064271450042725e-01,1.239761561155319214e-01,1.431775689125061035e-01,1.654205471277236938e-01,2.107925117015838623e-01,2.361500263214111328e-01,2.386957108974456787e-01,2.611209452152252197e-01,1.140950992703437805e-01,2.669840585440397263e-03,2.825795710086822510e-01,1.964760869741439819e-01
1.357124596834182739e-01,1.210143044590950012e-01,1.202845796942710876e-01,1.415063738822937012e-01,1.610536128282546997e-01,1.949874311685562134e-01,2.166382074356079102e-01,2.199779003858566284e-01,2.402406483888626099e-01,1.166616231203079224e-01,3.054784843698143959e-03,2.802805304527282715e-01,2.007456123828887939e-01
