2.705178856849670410e-01,5.597574710845947266e-01,5.630635023117065430e-01,6.288601756095886230e-01,5.748712420463562012e-01,6.261525154113769531e-01,5.992691516876220703e-01,6.388330459594726562e-01,6.186952590942382812e-01,1.952754110097885132e-01,4.986100830137729645e-03,5.566906929016113281e-01,4.698454141616821289e-01
2.691131234169006348e-01,4.652753472328186035e-01,4.828999638557434082e-01,5.385248661041259766e-01,5.130951404571533203e-01,5.300271511077880859e-01,5.572226047515869141e-01,5.600504875183105469e-01,5.986019372940063477e-01,2.204114496707916260e-01,5.437178071588277817e-03,6.088544726371765137e-01,5.125386714935302734e-01
2.322431802749633789e-01,4.112237393856048584e-01,4.358911514282226562e-01,5.013831257820129395e-01,4.631085097789764404e-01,4.286442995071411133e-01,5.724647045135498047e-01,5.739302635192871094e-01,6.077330112457275391e-01,2.044244110584259033e-01,5.034949630498886108e-03,6.010202765464782715e-01,4.793864488601684570e-01
5.251333713531494141e-01,8.002980947494506836e-01,7.817338109016418457e-01,8.922145366668701172e-01,8.079401254653930664e-01,8.131977319717407227e-01,7.836014628410339355e-01,8.555619716644287109e-01,8.277243375778198242e-01,2.504270970821380615e-01,4.699838347733020782e-03,7.260321378707885742e-01,7.736088037490844727e-01
4.146298170089721680e-01,6.975191235542297363e-01,7.080228924751281738e-01,8.284004330635070801e-01,7.602738142013549805e-01,7.559546232223510742e-01,7.856907248497009277e-01,8.311154842376708984e-01,7.837730646133422852e-01,2.435066699981689453e-01,5.658409558236598969e-03,1.018800020217895508e+00,9.028947949409484863e-01
4.195519089698791504e-01,6.597835421562194824e-01,6.646292209625244141e-01,7.610214948654174805e-01,7.188967466354370117e-01,7.027717828750610352e-01,7.491539120674133301e-01,7.741135358810424805e-01,7.679013609886169434e-01,2.293611764907836914e-01,5.671158432960510254e-03,7.690343856811523438e-01,7.874962091445922852e-01
3.324961066246032715e-01,5.688838958740234375e-01,5.839071869850158691e-01,6.362454891204833984e-01,6.355336308479309082e-01,6.718058586120605469e-01,6.561229825019836426e-01,6.927227973937988281e-01,7.098757028579711914e-01,2.447965294122695923e-01,5.012677516788244247e-03,7.935159802436828613e-01,8.398548960685729980e-01
3.717504143714904785e-01,5.897951126098632812e-01,6.246375441551208496e-01,7.306082248687744141e-01,7.022043466567993164e-01,6.800349950790405273e-01,7.352177500724792480e-01,7.570121288299560547e-01,7.236937284469604492e-01,2.255486994981765747e-01,5.348369013518095016e-03,6.903837323188781738e-01,6.792369484901428223e-01
3.068103790283203125e-01,4.615363478660583496e-01,4.777809381484985352e-01,5.592490434646606445e-01,5.547826290130615234e-01,5.752536058425903320e-01,6.195392608642578125e-01,6.152322292327880859e-01,6.565172076225280762e-01,1.987135857343673706e-01,6.803256459534168243e-03,5.915940403938293457e-01,5.398277640342712402e-01
4.111636281013488770e-01,6.480255126953125000e-01,6.553442478179931641e-01,8.569118380546569824e-01,7.498593330383300781e-01,7.103983163833618164e-01,7.433933615684509277e-01,8.188152313232421875e-01,7.836225032806396484e-01,2.512546181678771973e-01,6.927845999598503113e-03,9.411592483520507812e-01,8.749197721481323242e-01
3.749254345893859863e-01,1.337573885917663574e+00,1.466221570968627930e+00,1.472286224365234375e+00,1.375092864036560059e+00,1.385432839393615723e+00,9.251322150230407715e-01,1.534225702285766602e+00,1.021281480789184570e+00,2.831864953041076660e-01,8.147619664669036865e-03,1.227975130081176758e+00,1.248574852943420410e+00
4.771758317947387695e-01,6.398275494575500488e-01,6.711353659629821777e-01,7.875702381134033203e-01,7.215355634689331055e-01,7.453022003173828125e-01,8.007348179817199707e-01,7.803542613983154297e-01,7.604953050613403320e-01,2.582389712333679199e-01,6.417065858840942383e-03,8.187388181686401367e-01,6.808741688728332520e-01
4.693450927734375000e-01,6.862052679061889648e-01,7.108806967735290527e-01,8.155210614204406738e-01,7.392773628234863281e-01,7.802158594131469727e-01,8.071281313896179199e-01,7.910177707672119141e-01,8.177552819252014160e-01,2.303851395845413208e-01,5.993321072310209274e-03,9.104176759719848633e-01,6.987279057502746582e-01
3.183256387710571289e-01,5.103036165237426758e-01,5.246619582176208496e-01,6.976313591003417969e-01,5.520676374435424805e-01,5.646339654922485352e-01,6.278485655784606934e-01,7.857921123504638672e-01,6.297174692153930664e-01,2.012083828449249268e-01,6.717256270349025726e-03,1.162373065948486328e+00,1.234532594680786133e+00
