1.283390671014785767e-01,1.069749891757965088e-01,1.000945940613746643e-01,9.743531793355941772e-02,1.228546723723411560e-01,1.820876300334930420e-01,2.063170969486236572e-01,2.070322781801223755e-01,2.264834344387054443e-01,1.036391705274581909e-01,2.355759730562567711e-03,2.171140611171722412e-01,1.544055193662643433e-01
1.467455774545669556e-01,1.362163424491882324e-01,1.432902216911315918e-01,1.749943047761917114e-01,2.006906121969223022e-01,2.458543777465820312e-01,2.744100391864776611e-01,2.776627540588378906e-01,3.042679131031036377e-01,1.382854282855987549e-01,3.034605644643306732e-03,3.433811068534851074e-01,2.505957782268524170e-01
1.276493221521377563e-01,1.076891496777534485e-01,1.026743054389953613e-01,1.065483093261718750e-01,1.321019232273101807e-01,1.878771483898162842e-01,2.130061239004135132e-01,2.149279117584228516e-01,2.355130314826965332e-01,1.104800701141357422e-01,2.544649876654148102e-03,2.308272868394851685e-01,1.625641435384750366e-01
1.440916210412979126e-01,1.259195655584335327e-01,1.220232322812080383e-01,1.273620128631591797e-01,1.505065113306045532e-01,2.069901227951049805e-01,2.330090999603271484e-01,2.308126986026763916e-01,2.530037462711334229e-01,1.047636047005653381e-01,1.984888920560479164e-03,2.305536270141601562e-01,1.713746786117553711e-01
1.678620576858520508e-01,1.649572104215621948e-01,1.813584566116333008e-01,2.338197678327560425e-01,2.543016970157623291e-01,2.792027890682220459e-01,3.043081462383270264e-01,3.040594458580017090e-01,3.304699957370758057e-01,1.499941200017929077e-01,3.482914296910166740e-03,4.002481102943420410e-01,2.942703366279602051e-01
1.382903307676315308e-01,1.245256662368774414e-01,1.266306340694427490e-01,1.480178385972976685e-01,1.723998486995697021e-01,2.216369956731796265e-01,2.494111955165863037e-01,2.516201734542846680e-01,2.757126390933990479e-01,1.286855190992355347e-01,3.054474713280797005e-03,3.016847074031829834e-01,2.159330099821090698e-01
1.391932815313339233e-01,1.236261278390884399e-01,1.231550425291061401e-01,1.351699084043502808e-01,1.606882959604263306e-01,2.144698947668075562e-01,2.407285571098327637e-01,2.402210086584091187e-01,2.623263895511627197e-01,1.206787452101707458e-01,2.676269970834255219e-03,2.640996575355529785e-01,1.950871795415878296e-01
1.331935524940490723e-01,1.125444471836090088e-01,1.056371405720710754e-01,1.108815371990203857e-01,1.326757520437240601e-01,1.852922588586807251e-01,2.101079225540161133e-01,2.118629515171051025e-01,2.324922233819961548e-01,1.018950119614601135e-01,2.079830039292573929e-03,2.377252131700515747e-01,1.666592359542846680e-01
1.390524208545684814e-01,1.240771636366844177e-01,1.239278540015220642e-01,1.439757198095321655e-01,1.651419699192047119e-01,2.111565172672271729e-01,2.370892614126205444e-01,2.391982376575469971e-01,2.626353204250335693e-01,1.144501417875289917e-01,2.624856540933251381e-03,2.832852303981781006e-01,1.980662941932678223e-01
1.359834522008895874e-01,1.205598190426826477e-01,1.198604330420494080e-01,1.419058144092559814e-01,1.602853685617446899e-01,1.953347176313400269e-01,2.173699140548706055e-01,2.199175655841827393e-01,2.399405092000961304e-01,1.157472208142280579e-01,2.956652315333485603e-03,2.798499464988708496e-01,2.015459686517715454e-01
1.377166807651519775e-01,1.202396750450134277e-01,1.154479086399078369e-01,1.344637125730514526e-01,1.496147066354751587e-01,1.785613298416137695e-01,1.979086548089981079e-01,2.000773549079895020e-01,2.190163731575012207e-01,1.058280318975448608e-01,2.946078777313232422e-03,2.587738931179046631e-01,1.858751326799392700e-01
1.492156088352203369e-01,1.341933310031890869e-01,1.343674212694168091e-01,1.500555425882339478e-01,1.713053882122039795e-01,2.189778536558151245e-01,2.442591786384582520e-01,2.436855882406234741e-01,2.671965360641479492e-01,1.091411858797073364e-01,2.340079983696341515e-03,2.820405662059783936e-01,2.100920230150222778e-01
1.765608191490173340e-01,1.743095517158508301e-01,1.908148527145385742e-01,2.414465695619583130e-01,2.572875618934631348e-01,2.752768695354461670e-01,2.969410121440887451e-01,2.947197854518890381e-01,3.189164400100708008e-01,1.414375454187393188e-01,3.001015866175293922e-03,3.910000026226043701e-01,3.039578497409820557e-01
1.365055292844772339e-01,1.158423647284507751e-01,1.087112054228782654e-01,1.138482242822647095e-01,1.342095881700515747e-01,1.804878562688827515e-01,2.023880183696746826e-01,2.033523470163345337e-01,2.230575084686279297e-01,9.794560074806213379e-02,2.349272835999727249e-03,2.540096938610076904e-01,1.891071051359176636e-01
1.401698589324951172e-01,1.210158988833427429e-01,1.147309541702270508e-01,1.227480322122573853e-01,1.428720355033874512e-01,1.867083311080932617e-01,2.084479480981826782e-01,2.099968194961547852e-01,2.295071482658386230e-01,1.026052311062812805e-01,2.259242348372936249e-03,2.467184811830520630e-01,1.774294823408126831e-01
1.303859651088714600e-01,1.100848987698554993e-01,1.020741090178489685e-01,1.091378331184387207e-01,1.284187436103820801e-01,1.689238399267196655e-01,1.893436908721923828e-01,1.916088163852691650e-01,2.097559571266174316e-01,9.785634279251098633e-02,2.361894119530916214e-03,2.265894860029220581e-01,1.597778052091598511e-01
1.405227035284042358e-01,1.267367154359817505e-01,1.262134909629821777e-01,1.458392590284347534e-01,1.687045842409133911e-01,2.109418809413909912e-01,2.358356714248657227e-01,2.371074706315994263e-01,2.607696652412414551e-01,1.179935112595558167e-01,2.702489728108048439e-03,2.878654897212982178e-01,1.991285532712936401e-01
