2.781774401664733887e-01,4.985944330692291260e-01,5.476806759834289551e-01,6.651089191436767578e-01,6.275370121002197266e-01,6.603640317916870117e-01,7.355784773826599121e-01,7.473284006118774414e-01,7.477565407752990723e-01,1.992440223693847656e-01,5.438302643597126007e-03,5.932282209396362305e-01,5.712739229202270508e-01
2.678880095481872559e-01,4.723985791206359863e-01,4.830100536346435547e-01,5.274613499641418457e-01,5.303549766540527344e-01,5.321853756904602051e-01,5.649765729904174805e-01,5.731650590896606445e-01,6.045084595680236816e-01,2.145278900861740112e-01,5.245660431683063507e-03,6.398239135742187500e-01,5.234159231185913086e-01
2.437230944633483887e-01,4.014877974987030029e-01,4.395759105682373047e-01,4.875198006629943848e-01,4.378465414047241211e-01,4.651028811931610107e-01,5.208806395530700684e-01,5.382108688354492188e-01,5.733973383903503418e-01,2.014563530683517456e-01,5.010498687624931335e-03,6.189306974411010742e-01,5.898308157920837402e-01
5.086454749107360840e-01,8.070131540298461914e-01,8.268972635269165039e-01,9.261098504066467285e-01,8.268233537673950195e-01,7.971669435501098633e-01,8.433807492256164551e-01,8.662998676300048828e-01,8.540170192718505859e-01,2.448892742395401001e-01,4.641954321414232254e-03,7.205622196197509766e-01,7.676971554756164551e-01
4.213070273399353027e-01,6.547248363494873047e-01,7.005675435066223145e-01,7.807459235191345215e-01,7.522826194763183594e-01,7.560840845108032227e-01,7.474077939987182617e-01,7.844616174697875977e-01,8.007679581642150879e-01,2.477926015853881836e-01,4.852794576436281204e-03,1.068419933319091797e+00,9.832203984260559082e-01
4.349647760391235352e-01,6.374721527099609375e-01,6.578989624977111816e-01,7.195819020271301270e-01,7.101837396621704102e-01,7.086532115936279297e-01,7.350351810455322266e-01,7.391786575317382812e-01,7.500647902488708496e-01,2.238590121269226074e-01,5.581350997090339661e-03,7.966148853302001953e-01,8.255605697631835938e-01
3.592215776443481445e-01,5.270364284515380859e-01,5.839858651161193848e-01,6.368342638015747070e-01,6.102284193038940430e-01,6.508563160896301270e-01,6.679808497428894043e-01,6.842912435531616211e-01,6.958944797515869141e-01,2.403436750173568726e-01,5.215651821345090866e-03,8.118107318878173828e-01,8.231493830680847168e-01
4.000099897384643555e-01,5.906562209129333496e-01,6.191683411598205566e-01,7.412064075469970703e-01,7.348748445510864258e-01,7.199649810791015625e-01,7.165027260780334473e-01,7.045844197273254395e-01,7.311530113220214844e-01,2.296991199254989624e-01,5.803343839943408966e-03,7.359434962272644043e-01,7.237486839294433594e-01
3.634704947471618652e-01,4.350888133049011230e-01,4.613867402076721191e-01,5.246054530143737793e-01,5.347740650177001953e-01,5.517211556434631348e-01,6.204113960266113281e-01,6.207704544067382812e-01,6.616969108581542969e-01,2.047905623912811279e-01,6.722849793732166290e-03,5.861221551895141602e-01,5.558269023895263672e-01
4.227676391601562500e-01,6.544402241706848145e-01,6.835129261016845703e-01,8.053004145622253418e-01,7.164760828018188477e-01,7.802745103836059570e-01,7.774939537048339844e-01,8.507494926452636719e-01,7.912140488624572754e-01,2.408483177423477173e-01,7.135998457670211792e-03,9.311150908470153809e-01,9.847943186759948730e-01
3.650928139686584473e-01,1.322342634201049805e+00,1.313145399093627930e+00,1.775505185127258301e+00,8.642632961273193359e-01,1.418719887733459473e+00,1.364603519439697266e+00,1.723034977912902832e+00,9.619631767272949219e-01,2.796789705753326416e-01,8.555092848837375641e-03,1.255364775657653809e+00,1.312180161476135254e+00
4.948922991752624512e-01,6.187748908996582031e-01,6.585287451744079590e-01,7.699190974235534668e-01,7.461929321289062500e-01,7.375531196594238281e-01,7.561560273170471191e-01,7.211575508117675781e-01,7.885962128639221191e-01,2.743937969207763672e-01,7.986982353031635284e-03,8.080862164497375488e-01,7.775956988334655762e-01
4.705553054809570312e-01,7.024411559104919434e-01,7.414329648017883301e-01,8.306413888931274414e-01,7.849669456481933594e-01,7.860065698623657227e-01,7.743400931358337402e-01,8.013503551483154297e-01,7.647244930267333984e-01,2.351343333721160889e-01,5.993760656565427780e-03,1.028657197952270508e+00,7.339082360267639160e-01
2.859532535076141357e-01,4.634120464324951172e-01,5.118577480316162109e-01,6.755589246749877930e-01,5.643399953842163086e-01,7.549685239791870117e-01,7.348259687423706055e-01,8.302122354507446289e-01,8.818784356117248535e-01,2.099945545196533203e-01,6.640970706939697266e-03,1.036596894264221191e+00,9.904534220695495605e-01
4.416477084159851074e-01,7.406232357025146484e-01,7.843464612960815430e-01,8.461299538612365723e-01,8.116860389709472656e-01,8.355966806411743164e-01,8.489316105842590332e-01,8.697322607040405273e-01,8.711763024330139160e-01,2.618081569671630859e-01,5.870257504284381866e-03,7.905578613281250000e-01,7.771154046058654785e-01
3.988523483276367188e-01,6.108237504959106445e-01,6.703937053680419922e-01,8.237467408180236816e-01,5.814064741134643555e-01,7.863070964813232422e-01,7.079711556434631348e-01,8.164385557174682617e-01,8.007665872573852539e-01,2.236405760049819946e-01,5.576412193477153778e-03,8.598882555961608887e-01,6.788086295127868652e-01
4.734789133071899414e-01,5.701452493667602539e-01,6.272544860839843750e-01,7.280074954032897949e-01,6.984302997589111328e-01,7.087945938110351562e-01,7.366948723793029785e-01,7.238385677337646484e-01,7.495700120925903320e-01,2.563670873641967773e-01,6.316591985523700714e-03,7.100430727005004883e-01,5.401992797851562500e-01
2.897621393203735352e-01,5.259886980056762695e-01,5.725753307342529297e-01,6.575571894645690918e-01,6.048839092254638672e-01,6.495903730392456055e-01,6.952570676803588867e-01,7.201057672500610352e-01,7.055067420005798340e-01,1.812603175640106201e-01,4.677221179008483887e-03,6.215519905090332031e-01,5.816905498504638672e-01
4.399241209030151367e-01,7.512425780296325684e-01,7.799829840660095215e-01,8.870254158973693848e-01,7.854418754577636719e-01,8.244845867156982422e-01,8.323675394058227539e-01,8.871933221817016602e-01,8.749589323997497559e-01,2.233288884162902832e-01,5.173922516405582428e-03,7.159867286682128906e-01,8.097858428955078125e-01
4.342330694198608398e-01,5.303921103477478027e-01,5.805745124816894531e-01,6.844655275344848633e-01,7.066484689712524414e-01,6.709400415420532227e-01,7.023590207099914551e-01,6.704843640327453613e-01,7.169550061225891113e-01,2.501665353775024414e-01,6.285739131271839142e-03,6.767830848693847656e-01,5.291420221328735352e-01
4.428010582923889160e-01,6.606779098510742188e-01,7.392176985740661621e-01,7.981767654418945312e-01,7.357360124588012695e-01,7.706576585769653320e-01,7.894917726516723633e-01,8.002352714538574219e-01,7.944732308387756348e-01,2.283815741539001465e-01,4.893314093351364136e-03,8.111951947212219238e-01,5.944104790687561035e-01
3.240028619766235352e-01,4.803913235664367676e-01,5.013726949691772461e-01,5.956337451934814453e-01,5.873042345046997070e-01,5.906261205673217773e-01,6.344937086105346680e-01,6.482099294662475586e-01,6.554378867149353027e-01,2.400870621204376221e-01,6.450432352721691132e-03,7.549771666526794434e-01,6.037631630897521973e-01
5.286414623260498047e-01,1.195585489273071289e+00,1.179319143295288086e+00,1.182010054588317871e+00,1.076834321022033691e+00,1.113315701484680176e+00,1.010516405105590820e+00,1.146933674812316895e+00,1.131934762001037598e+00,2.266504764556884766e-01,4.819120280444622040e-03,1.218363523483276367e+00,9.777289032936096191e-01
4.329934120178222656e-01,6.337790489196777344e-01,6.967812776565551758e-01,7.987391352653503418e-01,7.510347366333007812e-01,7.483012676239013672e-01,7.636532187461853027e-01,7.435530424118041992e-01,7.535812258720397949e-01,2.356309741735458374e-01,5.733743309974670410e-03,8.706999421119689941e-01,7.993163466453552246e-01
2.679220139980316162e-01,4.589652419090270996e-01,5.128074288368225098e-01,5.892320275306701660e-01,5.953866839408874512e-01,5.837274789810180664e-01,5.932516455650329590e-01,6.379306316375732422e-01,6.320638656616210938e-01,2.271143645048141479e-01,7.306992076337337494e-03,7.249902486801147461e-01,6.354029178619384766e-01
5.057380199432373047e-01,1.119879245758056641e+00,1.301512241363525391e+00,1.523409366607666016e+00,7.668292522430419922e-01,1.018755078315734863e+00,9.688955545425415039e-01,1.281342983245849609e+00,9.973624348640441895e-01,2.460270524024963379e-01,5.533449351787567139e-03,7.489548325538635254e-01,9.148509502410888672e-01
3.238945007324218750e-01,4.905302822589874268e-01,5.089027881622314453e-01,5.882830619812011719e-01,5.659199953079223633e-01,6.137901544570922852e-01,6.201421618461608887e-01,6.312692761421203613e-01,6.534257531166076660e-01,2.464003115892410278e-01,6.323142908513545990e-03,6.804192066192626953e-01,5.851941704750061035e-01
2.631228864192962646e-01,4.612410962581634521e-01,4.904606938362121582e-01,5.860619544982910156e-01,5.912868380546569824e-01,5.846815109252929688e-01,5.983222723007202148e-01,6.173669099807739258e-01,6.407676935195922852e-01,2.417184859514236450e-01,7.509409449994564056e-03,7.555884718894958496e-01,6.334187388420104980e-01
5.141398906707763672e-01,7.508475184440612793e-01,7.903865575790405273e-01,9.058234691619873047e-01,8.533638715744018555e-01,8.939063549041748047e-01,9.411017298698425293e-01,1.122368931770324707e+00,9.577311873435974121e-01,2.392788678407669067e-01,3.375476691871881485e-03,8.145138025283813477e-01,7.782322764396667480e-01
3.741025328636169434e-01,6.995335817337036133e-01,9.021130204200744629e-01,9.737153649330139160e-01,7.477157115936279297e-01,9.465733766555786133e-01,9.760917425155639648e-01,1.058137774467468262e+00,8.279700875282287598e-01,2.031798362731933594e-01,3.616907168179750443e-03,7.074648737907409668e-01,6.403688788414001465e-01
2.998427152633666992e-01,6.108475923538208008e-01,5.912155508995056152e-01,7.578157782554626465e-01,5.874221324920654297e-01,7.624075412750244141e-01,7.275969982147216797e-01,1.190366268157958984e+00,6.407299041748046875e-01,2.050301134586334229e-01,3.958743065595626831e-03,6.072735190391540527e-01,4.954656958580017090e-01
5.101705789566040039e-01,1.020409941673278809e+00,1.027675628662109375e+00,1.275267004966735840e+00,8.603782653808593750e-01,9.640332460403442383e-01,9.741064906120300293e-01,1.212861657142639160e+00,8.657521009445190430e-01,2.410074174404144287e-01,4.021593835204839706e-03,7.777391076087951660e-01,7.601663470268249512e-01
3.686944246292114258e-01,6.787506341934204102e-01,7.345487475395202637e-01,7.962168455123901367e-01,7.248215675354003906e-01,7.719464302062988281e-01,7.750511169433593750e-01,8.276519775390625000e-01,7.814818620681762695e-01,2.022247016429901123e-01,4.404854960739612579e-03,6.458970308303833008e-01,5.780867338180541992e-01
1.291015148162841797e-01,1.341578811407089233e-01,1.118455305695533752e-01,9.152889251708984375e-02,8.755427598953247070e-02,9.466408193111419678e-02,1.027709245681762695e-01,1.227359324693679810e-01,9.569360315799713135e-02,3.221103176474571228e-02,1.265875063836574554e-03,8.486801385879516602e-02,7.757309824228286743e-02
1.859674304723739624e-01,2.148121446371078491e-01,2.196848690509796143e-01,2.242269814014434814e-01,2.339956462383270264e-01,2.236458659172058105e-01,2.197522670030593872e-01,2.313364744186401367e-01,2.143313288688659668e-01,5.632283538579940796e-02,1.278962707147002220e-03,1.385772526264190674e-01,1.043477877974510193e-01
3.601477146148681641e-01,5.652653574943542480e-01,5.482978224754333496e-01,6.014087796211242676e-01,5.479108691215515137e-01,5.745009779930114746e-01,6.003963351249694824e-01,5.943553447723388672e-01,6.176083087921142578e-01,1.953399032354354858e-01,4.519489593803882599e-03,5.237532854080200195e-01,4.327390789985656738e-01
6.173401474952697754e-01,7.098001837730407715e-01,7.636024951934814453e-01,8.742990493774414062e-01,8.391951322555541992e-01,8.918426036834716797e-01,9.308988451957702637e-01,1.285009145736694336e+00,8.727520704269409180e-01,2.585049271583557129e-01,4.728992003947496414e-03,7.942207455635070801e-01,6.172007322311401367e-01
5.152325034141540527e-01,5.876572132110595703e-01,6.358228921890258789e-01,7.534994482994079590e-01,7.526249885559082031e-01,7.297586202621459961e-01,7.588794231414794922e-01,9.626640081405639648e-01,7.908516526222229004e-01,2.388616502285003662e-01,4.437057767063379288e-03,6.750280261039733887e-01,7.382600307464599609e-01
4.478110074996948242e-01,7.298977375030517578e-01,7.325515747070312500e-01,9.068443775177001953e-01,7.789925336837768555e-01,8.794366121292114258e-01,9.538331627845764160e-01,1.017612934112548828e+00,1.024813294410705566e+00,2.377005517482757568e-01,3.927016630768775940e-03,1.362174749374389648e+00,1.331021666526794434e+00
2.105380445718765259e-01,3.438271582126617432e-01,3.390299081802368164e-01,3.618007004261016846e-01,3.735466003417968750e-01,3.907844722270965576e-01,4.218094944953918457e-01,4.483667612075805664e-01,4.682441353797912598e-01,1.670033335685729980e-01,2.922533778473734856e-03,5.240184664726257324e-01,3.915729522705078125e-01
4.327229261398315430e-01,6.625505089759826660e-01,7.079892754554748535e-01,8.189274668693542480e-01,7.813234329223632812e-01,8.690949678421020508e-01,1.024091124534606934e+00,1.370019435882568359e+00,8.488412499427795410e-01,2.225841432809829712e-01,3.581308061257004738e-03,1.068141460418701172e+00,8.849450945854187012e-01
5.068660378456115723e-01,1.065748095512390137e+00,1.078010797500610352e+00,1.388857841491699219e+00,9.881753921508789062e-01,1.138987541198730469e+00,1.177868247032165527e+00,1.586671590805053711e+00,1.176520466804504395e+00,2.652629613876342773e-01,5.410088226199150085e-03,1.476762771606445312e+00,1.463295817375183105e+00
4.233158826828002930e-01,5.510342121124267578e-01,5.775268673896789551e-01,6.934707760810852051e-01,6.497048139572143555e-01,6.573405861854553223e-01,7.104118466377258301e-01,7.575770616531372070e-01,7.507073283195495605e-01,2.122125923633575439e-01,5.197207443416118622e-03,6.556117534637451172e-01,8.378722071647644043e-01
1.280955821275711060e-01,1.087992638349533081e-01,8.535535633563995361e-02,7.597667723894119263e-02,8.189678937196731567e-02,8.046183735132217407e-02,8.908569067716598511e-02,1.186082661151885986e-01,8.044007420539855957e-02,2.502889931201934814e-02,1.312705106101930141e-03,7.372860610485076904e-02,7.588908076286315918e-02
1.805369555950164795e-01,2.267628312110900879e-01,2.388178110122680664e-01,2.904480993747711182e-01,3.000578284263610840e-01,3.508159518241882324e-01,3.535454571247100830e-01,3.956413269042968750e-01,4.099225997924804688e-01,1.015617996454238892e-01,1.824205392040312290e-03,3.134604096412658691e-01,1.884079724550247192e-01
3.142613172531127930e-01,5.521630048751831055e-01,5.575909018516540527e-01,6.670507788658142090e-01,5.546860098838806152e-01,6.020172834396362305e-01,6.325294971466064453e-01,6.446267366409301758e-01,6.195228695869445801e-01,2.035573720932006836e-01,3.817405551671981812e-03,6.232088804244995117e-01,5.012316703796386719e-01
6.181867122650146484e-01,7.519170641899108887e-01,8.209097981452941895e-01,9.409737586975097656e-01,8.660758733749389648e-01,8.471610546112060547e-01,8.472108840942382812e-01,8.979570865631103516e-01,8.792294263839721680e-01,2.428565323352813721e-01,5.069643259048461914e-03,7.262700200080871582e-01,6.943678855895996094e-01
6.215050220489501953e-01,7.715256214141845703e-01,7.882366776466369629e-01,9.146618843078613281e-01,8.855385780334472656e-01,9.559345245361328125e-01,1.050894856452941895e+00,1.307704210281372070e+00,1.040348529815673828e+00,2.623351216316223145e-01,4.091729409992694855e-03,7.142998576164245605e-01,5.238945484161376953e-01
2.180112004280090332e-01,3.035458028316497803e-01,3.134399652481079102e-01,4.017339944839477539e-01,4.038710892200469971e-01,4.217879772186279297e-01,4.649939537048339844e-01,4.730460643768310547e-01,4.943837523460388184e-01,1.883507966995239258e-01,3.393024671822786331e-03,5.975739359855651855e-01,4.546754360198974609e-01
