1.197608374059200287e-02,1.854585856199264526e-02,2.441390790045261383e-02,3.564386069774627686e-02,3.615277633070945740e-02,4.197701439261436462e-02,4.837707430124282837e-02,4.901397973299026489e-02,5.371012911200523376e-02,2.380147762596607208e-02,6.986957159824669361e-04,6.436561048030853271e-02,5.678277462720870972e-02
1.403852086514234543e-02,2.033130638301372528e-02,2.698510885238647461e-02,4.027944430708885193e-02,3.800050914287567139e-02,3.406275436282157898e-02,3.820127993822097778e-02,3.898841515183448792e-02,4.250962659716606140e-02,1.705416478216648102e-02,5.933113861829042435e-04,6.076708808541297913e-02,5.633072182536125183e-02
1.100096385926008224e-02,1.769065111875534058e-02,2.468812838196754456e-02,4.012499749660491943e-02,4.146212339401245117e-02,4.257104173302650452e-02,4.817834123969078064e-02,4.943160340189933777e-02,5.474608764052391052e-02,2.489557862281799316e-02,7.354933186434209347e-04,7.241729646921157837e-02,5.965214595198631287e-02
2.313820458948612213e-02,3.164603188633918762e-02,3.569791838526725769e-02,4.692297056317329407e-02,4.254724085330963135e-02,4.188317060470581055e-02,4.788088053464889526e-02,4.856006428599357605e-02,5.260140448808670044e-02,2.151198126375675201e-02,5.743092042393982410e-04,6.070248037576675415e-02,5.841320380568504333e-02
1.846687868237495422e-02,2.576465159654617310e-02,3.435707092285156250e-02,5.187017470598220825e-02,5.055846273899078369e-02,4.318813234567642212e-02,4.477624222636222839e-02,4.503376036882400513e-02,4.765651002526283264e-02,1.963133178651332855e-02,5.263880593702197075e-04,7.264846563339233398e-02,5.740582942962646484e-02
1.761992834508419037e-02,2.532349340617656708e-02,3.361474350094795227e-02,5.304018035531044006e-02,4.930315166711807251e-02,3.672498092055320740e-02,3.869441524147987366e-02,3.939720988273620605e-02,4.163565859198570251e-02,1.709141582250595093e-02,6.784657598473131657e-04,8.376611024141311646e-02,7.471191883087158203e-02
1.554535795003175735e-02,2.292745001614093781e-02,2.936948277056217194e-02,4.507251456379890442e-02,4.191626608371734619e-02,3.501933440566062927e-02,3.822472319006919861e-02,3.868679329752922058e-02,4.115752875804901123e-02,1.818006113171577454e-02,6.118287565186619759e-04,6.970611959695816040e-02,6.234835460782051086e-02
1.701065152883529663e-02,2.535442449152469635e-02,3.283727169036865234e-02,4.877213016152381897e-02,4.820234701037406921e-02,5.364868044853210449e-02,6.204701587557792664e-02,6.319605559110641479e-02,6.830875575542449951e-02,2.591662853956222534e-02,6.107141380198299885e-04,8.731570839881896973e-02,7.433854043483734131e-02
1.721471175551414490e-02,2.635158225893974304e-02,3.519409149885177612e-02,5.988749489188194275e-02,5.708239227533340454e-02,5.641757324337959290e-02,6.616302579641342163e-02,6.641957908868789673e-02,7.269607484340667725e-02,2.462640218436717987e-02,8.636247366666793823e-04,1.014124080538749695e-01,8.713778108358383179e-02
1.835817657411098480e-02,2.798993885517120361e-02,3.931182995438575745e-02,6.148655340075492859e-02,6.147994473576545715e-02,5.439409613609313965e-02,5.801793932914733887e-02,5.932392179965972900e-02,6.330365687608718872e-02,2.771914750337600708e-02,7.894980371929705143e-04,1.114127039909362793e-01,9.356849640607833862e-02
1.851514168083667755e-02,2.940307930111885071e-02,4.258387163281440735e-02,6.562869995832443237e-02,6.844954192638397217e-02,6.801139563322067261e-02,7.431580126285552979e-02,7.652892172336578369e-02,8.177869766950607300e-02,3.589019179344177246e-02,8.961399435065686703e-04,1.256116479635238647e-01,1.009416207671165466e-01
1.956467516720294952e-02,2.816880121827125549e-02,3.484364598989486694e-02,5.354595929384231567e-02,4.786714166402816772e-02,5.145718529820442200e-02,6.322194635868072510e-02,6.378126889467239380e-02,6.943261623382568359e-02,2.536341361701488495e-02,7.457354222424328327e-04,8.109683543443679810e-02,7.781732082366943359e-02
2.505532838404178619e-02,3.285191953182220459e-02,4.061376303434371948e-02,4.823114350438117981e-02,4.621310532093048096e-02,4.487162083387374878e-02,4.667513445019721985e-02,4.553473740816116333e-02,4.685085266828536987e-02,1.828630827367305756e-02,5.475773941725492477e-04,6.140972301363945007e-02,6.036367267370223999e-02
1.410721149295568466e-02,2.141601219773292542e-02,2.882618457078933716e-02,4.303898289799690247e-02,4.276828467845916748e-02,4.888288676738739014e-02,5.650312453508377075e-02,5.771286785602569580e-02,6.253500282764434814e-02,2.508159354329109192e-02,8.880077512003481388e-04,9.477846324443817139e-02,8.805876225233078003e-02
1.912872493267059326e-02,3.017734736204147339e-02,3.907796740531921387e-02,5.541962012648582458e-02,5.624217912554740906e-02,6.110775470733642578e-02,6.810142099857330322e-02,7.071495801210403442e-02,7.511536031961441040e-02,3.015839867293834686e-02,7.652516360394656658e-04,9.857544302940368652e-02,7.983376085758209229e-02
1.343796588480472565e-02,2.228235080838203430e-02,3.219826519489288330e-02,4.845255240797996521e-02,5.359607189893722534e-02,6.185941770672798157e-02,6.973366439342498779e-02,7.192266732454299927e-02,7.926366478204727173e-02,3.236705437302589417e-02,7.268398185260593891e-04,9.392848610877990723e-02,7.246252149343490601e-02
