1.243410888671875000e+03,1.057582885742187500e+03,1.027097534179687500e+03,1.007317810058593750e+03,1.303170410156250000e+03,1.962334716796875000e+03,2.201529541015625000e+03,2.196398193359375000e+03,2.371316650390625000e+03,1.198413574218750000e+03,2.785596084594726562e+01,2.182553710937500000e+03,1.568025634765625000e+03
1.584602294921875000e+03,1.493175292968750000e+03,1.611180175781250000e+03,1.923825439453125000e+03,2.245604980468750000e+03,2.714648681640625000e+03,2.951732910156250000e+03,2.895236328125000000e+03,3.125475097656250000e+03,1.402427490234375000e+03,4.562018585205078125e+01,3.398435058593750000e+03,2.494426757812500000e+03
1.348958374023437500e+03,1.172167846679687500e+03,1.142304321289062500e+03,1.184712036132812500e+03,1.434739868164062500e+03,2.015592041015625000e+03,2.256140136718750000e+03,2.225098144531250000e+03,2.421452148437500000e+03,1.111899780273437500e+03,2.621487998962402344e+01,2.338357177734375000e+03,1.750060302734375000e+03
1.580760620117187500e+03,1.473790771484375000e+03,1.586601074218750000e+03,1.772465087890625000e+03,2.104074707031250000e+03,3.008641845703125000e+03,3.437523193359375000e+03,3.392772216796875000e+03,3.733779785156250000e+03,1.336659301757812500e+03,1.846357536315917969e+01,3.356522216796875000e+03,2.390591552734375000e+03
1.363119628906250000e+03,1.248299804687500000e+03,1.280106933593750000e+03,1.478813476562500000e+03,1.746027709960937500e+03,2.260580078125000000e+03,2.515221435546875000e+03,2.564832519531250000e+03,2.770956298828125000e+03,1.565555786132812500e+03,4.808975982666015625e+01,2.958667968750000000e+03,2.127441650390625000e+03
1.381706909179687500e+03,1.211751342773437500e+03,1.221511596679687500e+03,1.254140991210937500e+03,1.595154663085937500e+03,2.409867431640625000e+03,2.732251464843750000e+03,2.751150634765625000e+03,2.998953857421875000e+03,1.305152709960937500e+03,1.967416763305664062e+01,2.682808593750000000e+03,1.874107299804687500e+03
1.393544555664062500e+03,1.301347290039062500e+03,1.378590698242187500e+03,1.658053466796875000e+03,1.914763061523437500e+03,2.377439453125000000e+03,2.638546142578125000e+03,2.666351806640625000e+03,2.877231933593750000e+03,1.575750488281250000e+03,3.387937927246093750e+01,3.234111572265625000e+03,2.343492187500000000e+03
1.567363281250000000e+03,1.539686523437500000e+03,1.699857421875000000e+03,2.221793457031250000e+03,2.459191162109375000e+03,2.730847656250000000e+03,2.987844238281250000e+03,3.025492187500000000e+03,3.279345947265625000e+03,1.698295410156250000e+03,3.067781639099121094e+01,3.999627441406250000e+03,2.911968261718750000e+03
1.344004638671875000e+03,1.173541870117187500e+03,1.164949584960937500e+03,1.224955200195312500e+03,1.492286499023437500e+03,2.194961914062500000e+03,2.489956298828125000e+03,2.473207031250000000e+03,2.719505859375000000e+03,1.051223876953125000e+03,1.775078773498535156e+01,2.572999511718750000e+03,1.780067138671875000e+03
1.506189575195312500e+03,1.351340087890625000e+03,1.368546020507812500e+03,1.538967895507812500e+03,1.773041870117187500e+03,2.322384033203125000e+03,2.631456542968750000e+03,2.581360107421875000e+03,2.920039306640625000e+03,8.710729370117187500e+02,1.680267524719238281e+01,2.843829589843750000e+03,1.926367065429687500e+03
1.407852050781250000e+03,1.189113281250000000e+03,1.099796386718750000e+03,1.143659545898437500e+03,1.336229125976562500e+03,1.852731079101562500e+03,2.121802734375000000e+03,2.122708984375000000e+03,2.371228027343750000e+03,8.290578613281250000e+02,1.432742786407470703e+01,2.325157714843750000e+03,1.579133666992187500e+03
1.323315551757812500e+03,1.183595947265625000e+03,1.204813720703125000e+03,1.483537597656250000e+03,1.690432983398437500e+03,2.071804931640625000e+03,2.330169677734375000e+03,2.362842285156250000e+03,2.617787597656250000e+03,1.238303466796875000e+03,2.086112022399902344e+01,2.941737304687500000e+03,1.990088256835937500e+03
1.601945800781250000e+03,1.443767944335937500e+03,1.459091308593750000e+03,1.636514404296875000e+03,1.873707763671875000e+03,2.421360351562500000e+03,2.752435791015625000e+03,2.774305175781250000e+03,3.048773193359375000e+03,1.188484130859375000e+03,1.693466758728027344e+01,2.987136718750000000e+03,2.176995117187500000e+03
1.204114135742187500e+03,1.003059875488281250e+03,9.246842041015625000e+02,9.703009643554687500e+02,1.168816528320312500e+03,1.613844238281250000e+03,1.820658203125000000e+03,1.883574707031250000e+03,2.022201538085937500e+03,1.106606079101562500e+03,3.312967681884765625e+01,2.060840332031250000e+03,1.454141479492187500e+03
