1.999895019531250000e+03,2.004270996093750000e+03,2.154363769531250000e+03,2.514343261718750000e+03,2.533316894531250000e+03,2.755357666015625000e+03,3.138898437500000000e+03,3.162524414062500000e+03,3.572227539062500000e+03,1.470301757812500000e+03,5.682980346679687500e+01,4.380527343750000000e+03,2.918796875000000000e+03
2.245985839843750000e+03,2.338282226562500000e+03,2.688511718750000000e+03,3.666830566406250000e+03,3.428456054687500000e+03,3.351504394531250000e+03,3.616375000000000000e+03,3.486455322265625000e+03,3.721437988281250000e+03,1.770195678710937500e+03,7.013975524902343750e+01,4.433877929687500000e+03,3.496541992187500000e+03
1.958754638671875000e+03,1.981559082031250000e+03,2.144908691406250000e+03,2.593689941406250000e+03,2.533014648437500000e+03,2.806295898437500000e+03,3.060472656250000000e+03,3.067502929687500000e+03,3.420455078125000000e+03,1.529182739257812500e+03,6.268848419189453125e+01,4.022473144531250000e+03,3.178440429687500000e+03
2.354961669921875000e+03,2.544378417968750000e+03,2.590233886718750000e+03,3.239032226562500000e+03,3.259347656250000000e+03,3.447870117187500000e+03,3.770920654296875000e+03,3.802856445312500000e+03,4.230339355468750000e+03,1.678927490234375000e+03,6.265860748291015625e+01,4.367619628906250000e+03,3.709825195312500000e+03
2.088244873046875000e+03,2.278349853515625000e+03,2.277084716796875000e+03,2.890605957031250000e+03,2.846906005859375000e+03,3.428584472656250000e+03,3.959360839843750000e+03,3.928248046875000000e+03,4.142218750000000000e+03,1.560346923828125000e+03,4.904885101318359375e+01,4.496558593750000000e+03,3.023060058593750000e+03
2.104170898437500000e+03,2.453338867187500000e+03,2.348135742187500000e+03,2.909419921875000000e+03,2.860650878906250000e+03,3.387957519531250000e+03,3.447545410156250000e+03,3.410360839843750000e+03,3.868848632812500000e+03,1.512576660156250000e+03,4.431301116943359375e+01,3.884607421875000000e+03,3.177950195312500000e+03
2.660057128906250000e+03,2.893615722656250000e+03,3.340724121093750000e+03,4.471723144531250000e+03,4.324537109375000000e+03,4.146289062500000000e+03,4.318289062500000000e+03,4.091269775390625000e+03,4.311317871093750000e+03,1.886686035156250000e+03,5.495348358154296875e+01,4.610535156250000000e+03,3.731118408203125000e+03
2.315404296875000000e+03,2.390315429687500000e+03,2.719759765625000000e+03,3.557517578125000000e+03,3.421027832031250000e+03,3.404481933593750000e+03,3.688015625000000000e+03,3.568271240234375000e+03,3.883792968750000000e+03,1.747774169921875000e+03,6.828646850585937500e+01,4.958521484375000000e+03,3.818187011718750000e+03
2.032319702148437500e+03,2.108385498046875000e+03,2.220191894531250000e+03,2.855839599609375000e+03,2.661847167968750000e+03,2.928690673828125000e+03,3.148090087890625000e+03,3.178469482421875000e+03,3.486589843750000000e+03,1.533128906250000000e+03,5.038812255859375000e+01,4.087418457031250000e+03,3.214138671875000000e+03
2.319413330078125000e+03,2.358593994140625000e+03,2.422793945312500000e+03,3.174921875000000000e+03,3.170032714843750000e+03,3.272938476562500000e+03,3.469127441406250000e+03,3.420438476562500000e+03,3.690388671875000000e+03,1.703703613281250000e+03,4.368811035156250000e+01,4.551529296875000000e+03,3.589946289062500000e+03
2.156562500000000000e+03,2.229277343750000000e+03,2.482956298828125000e+03,3.090701171875000000e+03,2.944934082031250000e+03,3.120951660156250000e+03,3.315291992187500000e+03,3.365270263671875000e+03,3.623169189453125000e+03,1.628936889648437500e+03,5.175226593017578125e+01,4.084864746093750000e+03,3.461422851562500000e+03
2.391635742187500000e+03,2.521105957031250000e+03,2.714281250000000000e+03,3.539191406250000000e+03,3.255971923828125000e+03,3.526936523437500000e+03,3.737085449218750000e+03,3.665972656250000000e+03,4.127023437500000000e+03,1.616426513671875000e+03,5.996357727050781250e+01,4.537125000000000000e+03,3.662606933593750000e+03
2.375721679687500000e+03,2.303988281250000000e+03,2.461759521484375000e+03,2.994726318359375000e+03,2.817387695312500000e+03,2.988061279296875000e+03,3.436752929687500000e+03,3.472127685546875000e+03,3.889877441406250000e+03,1.551866455078125000e+03,6.385065460205078125e+01,4.289282226562500000e+03,3.640443847656250000e+03
2.010913330078125000e+03,2.203376953125000000e+03,2.403634277343750000e+03,3.206032226562500000e+03,2.851552490234375000e+03,3.203060058593750000e+03,3.157135498046875000e+03,3.459284667968750000e+03,3.565261718750000000e+03,1.920639648437500000e+03,7.824832153320312500e+01,4.459163085937500000e+03,3.213863769531250000e+03
2.288587158203125000e+03,2.281218750000000000e+03,2.527747070312500000e+03,3.034584472656250000e+03,3.046119140625000000e+03,3.136974121093750000e+03,3.337120117187500000e+03,3.365297851562500000e+03,3.562215576171875000e+03,1.540530273437500000e+03,4.857448577880859375e+01,4.121844238281250000e+03,3.268160644531250000e+03
1.868770019531250000e+03,1.881755859375000000e+03,2.008120361328125000e+03,2.818689697265625000e+03,2.837293212890625000e+03,2.984478027343750000e+03,3.258687744140625000e+03,3.303406250000000000e+03,3.727485839843750000e+03,1.583014892578125000e+03,5.527107238769531250e+01,5.046275878906250000e+03,3.420740234375000000e+03
2.007091430664062500e+03,1.988181030273437500e+03,2.081585693359375000e+03,2.503183105468750000e+03,2.602062744140625000e+03,2.851857421875000000e+03,3.572165039062500000e+03,3.315187500000000000e+03,3.811277832031250000e+03,1.480585083007812500e+03,7.094396972656250000e+01,4.518808593750000000e+03,3.297264160156250000e+03
2.390208496093750000e+03,2.501383789062500000e+03,2.801006347656250000e+03,3.670562988281250000e+03,3.318370849609375000e+03,3.505821289062500000e+03,3.679074218750000000e+03,3.655868164062500000e+03,4.019287597656250000e+03,1.604791503906250000e+03,4.847063064575195312e+01,5.255791992187500000e+03,3.875553710937500000e+03
2.069542724609375000e+03,2.351069824218750000e+03,2.284478027343750000e+03,2.839554443359375000e+03,2.939005859375000000e+03,3.154154296875000000e+03,3.408111816406250000e+03,3.411479980468750000e+03,3.706018554687500000e+03,1.557574829101562500e+03,4.285097503662109375e+01,4.633520507812500000e+03,3.362674560546875000e+03
2.143096191406250000e+03,3.204317382812500000e+03,3.162247314453125000e+03,2.939648193359375000e+03,2.789453613281250000e+03,2.910530517578125000e+03,3.176678222656250000e+03,3.377363525390625000e+03,3.464223876953125000e+03,1.467698608398437500e+03,5.714665222167968750e+01,4.398150390625000000e+03,3.334427246093750000e+03
