7.774963263148100268e-01,6.300915426021155286e-01,5.466066902613488931e-01,4.204641311251302582e-01,4.507280323364792340e-01,3.721483307447404631e-01,3.427956250329954324e-01,3.214123493278023269e-01,3.367900635414683430e-01,6.120774624525180396e-01,9.930759513911621150e-01,3.374609040490207379e-01,3.645483282133676894e-01
7.389115691453084223e-01,6.308561858021569657e-01,5.460045989293920154e-01,4.750487741036049649e-01,4.915770065919848886e-01,4.595571975499435635e-01,4.455945810132748153e-01,4.407783700812185068e-01,4.470678985090923430e-01,7.190247849211499620e-01,9.689497663457471432e-01,4.512653172069865382e-01,4.667096574348468252e-01
7.469303545610471717e-01,5.873928658689845372e-01,5.023168567597282586e-01,4.058686919622034872e-01,4.146326113355495724e-01,3.566918678049441072e-01,3.217524881196269226e-01,2.990512053670535408e-01,2.995753502224627329e-01,6.299450638508761191e-01,9.941542809459151808e-01,3.328170396305327738e-01,3.624582930225321853e-01
6.473318565085970366e-01,4.783152512073821638e-01,4.070393112664466573e-01,2.489813536720845433e-01,3.142934328777973185e-01,2.200399252113997839e-01,1.649345180077494422e-01,1.649703888123380535e-01,1.610329652175109816e-01,5.167248133535019550e-01,9.986949953438063465e-01,1.999682010405397503e-01,1.506397263668699527e-01
7.889594844846938848e-01,6.616545549599407439e-01,5.529420250102753398e-01,4.082599293082587733e-01,4.326736003906546113e-01,4.460333463099764306e-01,3.979998836859953704e-01,3.883833121393857057e-01,3.895268086938205587e-01,6.105861406773746003e-01,9.329951934992967155e-01,3.411246598220367687e-01,3.423236217270019810e-01
7.155505994154618410e-01,5.635597056467747112e-01,4.984333709061370410e-01,3.560558573863993881e-01,4.255614744706592290e-01,3.307641158757148592e-01,2.551580388402089339e-01,2.382837313864272222e-01,2.428685066389298930e-01,5.989022532488107453e-01,9.981344742027282724e-01,3.026427746932612295e-01,2.865353288275673260e-01
7.165408990177216664e-01,5.990195404627142173e-01,5.159841116179022524e-01,4.468226837735205792e-01,4.588553734811642304e-01,4.659104912312445612e-01,4.439395404841036119e-01,4.299966729158826162e-01,4.361592645399812729e-01,6.328434827590272427e-01,9.899039327953070844e-01,4.122205041693020600e-01,4.137069407265434040e-01
7.785013395730290275e-01,6.672824710775600021e-01,5.623938795896741283e-01,4.539444725799960390e-01,4.708996574089881482e-01,4.665058156611876505e-01,4.362236628316850107e-01,4.174913608231563544e-01,4.134070108998503246e-01,6.632578174006688032e-01,9.969105585243590584e-01,3.604353892738775822e-01,3.771904797960767275e-01
8.500891119009045260e-01,7.101454267318501046e-01,5.950833481607840092e-01,4.182398007595771738e-01,4.657174139605069763e-01,4.955914472379251423e-01,4.342353823099744936e-01,4.224349812639556223e-01,4.123435905121421441e-01,7.173907126071215057e-01,9.974275464299759975e-01,3.333703745840398969e-01,3.505301506453510352e-01
7.121810764377762837e-01,5.492530875772041465e-01,4.690642196501220162e-01,3.160047665573335052e-01,3.616449728533510100e-01,3.628779336151284896e-01,3.041582625889804881e-01,2.845595533687956258e-01,2.699637625762367210e-01,7.644435551678905316e-01,9.979683223222530764e-01,2.518339705775188841e-01,2.838080304403504672e-01
6.566305098411843177e-01,5.484842716045144062e-01,4.805986466744776586e-01,3.645938589960014964e-01,3.915027515212857190e-01,3.594672906463120543e-01,3.104106911202711983e-01,2.888448439160488657e-01,2.862869227368609604e-01,6.605678741636744622e-01,9.987810638126322083e-01,2.818238317714844010e-01,2.926631414739325754e-01
