3.457760515158024361e+01,3.248774530413632533e+01,3.116232177504095091e+01,2.818115207820919821e+01,2.920972904953954696e+01,2.706265091076497598e+01,2.583944327454861778e+01,2.536518274361077019e+01,2.529146242946925227e+01,3.059871851781135987e+01,5.964150044606682854e+01,2.495415948540740558e+01,2.575571925607264490e+01
3.794068030770910127e+01,3.428512719972826517e+01,3.172913562828462730e+01,2.939107862235960766e+01,2.899910431527553811e+01,2.609444431914011986e+01,2.567815772531880469e+01,2.595340613221469894e+01,2.652790530329236063e+01,3.362192046246259736e+01,5.322588693549135996e+01,2.737866107029695684e+01,2.854262374668427071e+01
3.648542174217824652e+01,3.241097003778660479e+01,3.049745391661733152e+01,2.789002422752388810e+01,2.808689834436655985e+01,2.702177856549589308e+01,2.623460395243737509e+01,2.587215742443543576e+01,2.573976526322652703e+01,3.277203209022654562e+01,5.472903717713768401e+01,2.450109618235082820e+01,2.545187237063600705e+01
3.316020662235582250e+01,2.972375890956103106e+01,2.765636572183846198e+01,2.345003971307018631e+01,2.462272690805193065e+01,2.115715317134869267e+01,1.911799924051059918e+01,1.921265990799100365e+01,1.889306399697967720e+01,2.903401705124966981e+01,6.209270594547432154e+01,2.049011113274162454e+01,2.018584881957077215e+01
3.638013088137310547e+01,3.388241229486735762e+01,3.134924586122261658e+01,2.754689643936292498e+01,2.772168428908295112e+01,2.792734362210826049e+01,2.726681193824676797e+01,2.642592745886430805e+01,2.679593169913351858e+01,2.526175579225331802e+01,4.878984104937376998e+01,2.312628158964037084e+01,2.407874859793449929e+01
3.555939978900114085e+01,3.172842584014384570e+01,3.002761372950107699e+01,2.665609493817940034e+01,2.764543086590142451e+01,2.492057775341461223e+01,2.335707033775724639e+01,2.277548459805798231e+01,2.275952297356133869e+01,2.888797680803067536e+01,6.202136978060593719e+01,2.292800649319930528e+01,2.322959579025864230e+01
3.611393277513865030e+01,3.317385810608926278e+01,3.055453753703431374e+01,2.755549613563771061e+01,2.761794242980286640e+01,2.771267053418058879e+01,2.720489579285451853e+01,2.657221053929403354e+01,2.730757223976033998e+01,2.656777849390622492e+01,5.709748083713427036e+01,2.358822988284236999e+01,2.440634261715032949e+01
3.749949278269932051e+01,3.411251968805808588e+01,3.090109069405210107e+01,2.753706928317295777e+01,2.712018936764019372e+01,2.695740239005309746e+01,2.629656748909043529e+01,2.538379373197102140e+01,2.603854534270575982e+01,2.668210942123975471e+01,6.256228280257792562e+01,2.326259524639620579e+01,2.397444652703331158e+01
3.842346241305443044e+01,3.425887716764994195e+01,3.180202286092379182e+01,2.809870304491026616e+01,2.898142374771725116e+01,2.850584094124402412e+01,2.754512702757235942e+01,2.743285673263362057e+01,2.734654492086423261e+01,3.476786722375586436e+01,5.785012850672679008e+01,2.410146562564946038e+01,2.509799712933955007e+01
3.447334254933117847e+01,3.083434448818862705e+01,2.903104644678057511e+01,2.575993701345197096e+01,2.666683360977618378e+01,2.659204000100253040e+01,2.524649794362195721e+01,2.518227162719490764e+01,2.434842710940356980e+01,3.250446832357841487e+01,5.804036701131811071e+01,2.296055306830354326e+01,2.465466997098191371e+01
3.367707442262965145e+01,3.124873099767163609e+01,2.988914417351816866e+01,2.682293003128364717e+01,2.756634105202886431e+01,2.676180064963416783e+01,2.522909101715968916e+01,2.484520990893879144e+01,2.429408978091752047e+01,3.231176396785625116e+01,6.362563318728636119e+01,2.272978794513063150e+01,2.406449538384950415e+01
