1.365494873046875000e+03,1.151642700195312500e+03,1.099226196289062500e+03,1.126565429687500000e+03,1.346933349609375000e+03,1.918704956054687500e+03,2.166772705078125000e+03,2.158526611328125000e+03,2.393106201171875000e+03,1.011378234863281250e+03,1.942881584167480469e+01,2.213100830078125000e+03,1.540688110351562500e+03
1.597258544921875000e+03,1.484411865234375000e+03,1.550484863281250000e+03,1.899489135742187500e+03,2.074815917968750000e+03,2.363641845703125000e+03,2.589689453125000000e+03,2.560167480468750000e+03,2.844470214843750000e+03,1.256690917968750000e+03,2.603857231140136719e+01,3.284998046875000000e+03,2.384552734375000000e+03
1.361936767578125000e+03,1.164496459960937500e+03,1.124871337890625000e+03,1.184530761718750000e+03,1.392765136718750000e+03,1.915614990234375000e+03,2.156034423828125000e+03,2.155194335937500000e+03,2.376563476562500000e+03,1.052560668945312500e+03,2.109380912780761719e+01,2.269762207031250000e+03,1.606914306640625000e+03
1.538871215820312500e+03,1.384734008789062500e+03,1.401021362304687500e+03,1.563367065429687500e+03,1.801648071289062500e+03,2.419416259765625000e+03,2.735215332031250000e+03,2.694191406250000000e+03,3.033179443359375000e+03,1.126964233398437500e+03,1.586383342742919922e+01,2.861044677734375000e+03,1.959077636718750000e+03
1.418720825195312500e+03,1.228544311523437500e+03,1.216403076171875000e+03,1.344903808593750000e+03,1.559031250000000000e+03,2.047630004882812500e+03,2.314215820312500000e+03,2.294916503906250000e+03,2.559844482421875000e+03,1.064077880859375000e+03,2.017840576171875000e+01,2.544233886718750000e+03,1.749855468750000000e+03
1.375830566406250000e+03,1.167908691406250000e+03,1.124400756835937500e+03,1.141795898437500000e+03,1.404469238281250000e+03,2.093016845703125000e+03,2.402311767578125000e+03,2.371729980468750000e+03,2.654298095703125000e+03,1.034285766601562500e+03,1.592710399627685547e+01,2.314569580078125000e+03,1.522024902343750000e+03
1.433427001953125000e+03,1.278261718750000000e+03,1.286435546875000000e+03,1.504571044921875000e+03,1.710744628906250000e+03,2.135116455078125000e+03,2.384657470703125000e+03,2.374072265625000000e+03,2.650547607421875000e+03,1.150293457031250000e+03,2.359955787658691406e+01,2.856335693359375000e+03,1.977203613281250000e+03
1.587814819335937500e+03,1.487840820312500000e+03,1.563959472656250000e+03,1.978376831054687500e+03,2.160552734375000000e+03,2.422028076171875000e+03,2.656679199218750000e+03,2.632956787109375000e+03,2.951564697265625000e+03,1.277006835937500000e+03,2.497628784179687500e+01,3.505759765625000000e+03,2.451521972656250000e+03
1.308008911132812500e+03,1.100741210937500000e+03,1.066309936523437500e+03,1.100156005859375000e+03,1.353485351562500000e+03,1.970420654296875000e+03,2.255410156250000000e+03,2.243431152343750000e+03,2.500385253906250000e+03,1.081768188476562500e+03,2.047712516784667969e+01,2.293293457031250000e+03,1.532456176757812500e+03
1.420903686523437500e+03,1.241436157226562500e+03,1.218577514648437500e+03,1.340141479492187500e+03,1.570526000976562500e+03,2.091347900390625000e+03,2.354689941406250000e+03,2.341110839843750000e+03,2.619450195312500000e+03,1.053052734375000000e+03,1.855948066711425781e+01,2.515962402343750000e+03,1.688583496093750000e+03
