1.509309387207031250e+02,1.779427642822265625e+02,2.075512695312500000e+02,3.046057434082031250e+02,2.620896606445312500e+02,3.326832275390625000e+02,3.768138732910156250e+02,3.992794189453125000e+02,4.103147277832031250e+02,2.251468811035156250e+02,8.863199234008789062e+00,4.494507141113281250e+02,4.065599060058593750e+02
8.983631134033203125e+01,1.311586303710937500e+02,1.759454040527343750e+02,2.383034362792968750e+02,2.656138305664062500e+02,4.231606445312500000e+02,4.455652160644531250e+02,4.297532348632812500e+02,3.980950622558593750e+02,1.744779510498046875e+02,1.961249160766601562e+01,3.103674621582031250e+02,2.775341491699218750e+02
1.155387039184570312e+02,1.783368835449218750e+02,2.250042877197265625e+02,3.108820190429687500e+02,3.021712341308593750e+02,3.490999755859375000e+02,3.846475524902343750e+02,4.024519653320312500e+02,4.106891479492187500e+02,1.762842559814453125e+02,1.061777973175048828e+01,4.674461975097656250e+02,4.140118713378906250e+02
1.647011718750000000e+02,2.483873901367187500e+02,3.162870178222656250e+02,5.413896484375000000e+02,4.658989562988281250e+02,6.756423950195312500e+02,8.268472290039062500e+02,8.271325683593750000e+02,8.600538940429687500e+02,2.813215026855468750e+02,6.566250324249267578e+00,7.642678833007812500e+02,7.753754272460937500e+02
1.147207031250000000e+02,1.489470062255859375e+02,1.975298004150390625e+02,3.170474243164062500e+02,3.068713684082031250e+02,2.998834533691406250e+02,3.223219604492187500e+02,3.591225585937500000e+02,3.379988098144531250e+02,5.035853271484375000e+02,2.833639335632324219e+01,5.490900268554687500e+02,4.901097106933593750e+02
1.169303207397460938e+02,1.767966003417968750e+02,2.142256622314453125e+02,3.407112121582031250e+02,2.996686706542968750e+02,4.154177856445312500e+02,4.822194213867187500e+02,5.189004516601562500e+02,5.158746948242187500e+02,2.842438049316406250e+02,5.312823295593261719e+00,5.419028320312500000e+02,5.113457641601562500e+02
1.101249237060546875e+02,1.479164886474609375e+02,2.021116180419921875e+02,3.093664245605468750e+02,3.100599060058593750e+02,3.051718444824218750e+02,3.269960632324218750e+02,3.590217895507812500e+02,3.254075012207031250e+02,4.275610351562500000e+02,1.074397754669189453e+01,5.304408569335937500e+02,4.794631347656250000e+02
9.843606567382812500e+01,1.388562774658203125e+02,2.090068817138671875e+02,3.232451477050781250e+02,3.537563171386718750e+02,3.569569091796875000e+02,3.854781188964843750e+02,4.416734008789062500e+02,3.974365539550781250e+02,4.272971191406250000e+02,6.031148910522460938e+00,5.808650512695312500e+02,5.225611572265625000e+02
8.775592041015625000e+01,1.382383728027343750e+02,1.794979858398437500e+02,2.904365844726562500e+02,2.585849609375000000e+02,2.856575317382812500e+02,3.216852722167968750e+02,3.263203735351562500e+02,3.290653991699218750e+02,1.480788574218750000e+02,7.568721294403076172e+00,4.768636169433593750e+02,4.290862426757812500e+02
1.325838470458984375e+02,1.910573883056640625e+02,2.420313568115234375e+02,3.809620361328125000e+02,3.413251037597656250e+02,3.437340087890625000e+02,4.009914245605468750e+02,4.018693542480468750e+02,4.443919372558593750e+02,2.035763092041015625e+02,6.686739444732666016e+00,5.443831176757812500e+02,4.291470031738281250e+02
