1.619785003662109375e+02,2.380959167480468750e+02,2.937370605468750000e+02,4.141772460937500000e+02,3.941523742675781250e+02,5.302148437500000000e+02,6.254815063476562500e+02,6.436794433593750000e+02,6.808999633789062500e+02,2.422828063964843750e+02,6.230949878692626953e+00,6.790040283203125000e+02,6.547034301757812500e+02
2.042018280029296875e+02,2.715213623046875000e+02,3.602142028808593750e+02,5.017102050781250000e+02,5.132468261718750000e+02,5.275313720703125000e+02,5.575292968750000000e+02,5.428688354492187500e+02,5.797271728515625000e+02,2.067748260498046875e+02,9.187618255615234375e+00,6.753505859375000000e+02,5.610250854492187500e+02
1.850014953613281250e+02,2.753356018066406250e+02,3.429435119628906250e+02,4.708071594238281250e+02,4.673070068359375000e+02,4.709458312988281250e+02,5.120161743164062500e+02,5.330173950195312500e+02,5.516549682617187500e+02,2.396235504150390625e+02,1.718417358398437500e+01,7.060980224609375000e+02,6.346895751953125000e+02
2.031507568359375000e+02,2.968163757324218750e+02,3.535761108398437500e+02,6.365477905273437500e+02,5.050319213867187500e+02,6.697818603515625000e+02,8.892168579101562500e+02,8.696390991210937500e+02,9.226297607421875000e+02,2.838240966796875000e+02,2.565606355667114258e+00,7.877145996093750000e+02,8.362865600585937500e+02
1.422423248291015625e+02,2.147948760986328125e+02,2.799046630859375000e+02,4.610644531250000000e+02,4.276755981445312500e+02,3.301493835449218750e+02,3.559472961425781250e+02,3.789088745117187500e+02,4.143499145507812500e+02,1.998224182128906250e+02,2.337024116516113281e+01,6.557004394531250000e+02,5.689382934570312500e+02
1.994641418457031250e+02,2.838326110839843750e+02,3.369748229980468750e+02,4.917229309082031250e+02,4.241426696777343750e+02,5.169380493164062500e+02,6.359375000000000000e+02,6.584419555664062500e+02,6.941315917968750000e+02,2.339339904785156250e+02,5.726511478424072266e+00,6.993826904296875000e+02,6.522492065429687500e+02
1.995427246093750000e+02,2.859372863769531250e+02,3.815905151367187500e+02,5.756129760742187500e+02,5.450449218750000000e+02,4.140398864746093750e+02,4.235841369628906250e+02,4.310511169433593750e+02,4.392709045410156250e+02,2.211784362792968750e+02,9.270138740539550781e+00,8.377341918945312500e+02,7.144310913085937500e+02
1.495200500488281250e+02,2.135116577148437500e+02,2.830037536621093750e+02,3.876700744628906250e+02,3.770364074707031250e+02,3.649786682128906250e+02,3.911166381835937500e+02,4.003457641601562500e+02,4.137383117675781250e+02,1.944109039306640625e+02,3.889963388442993164e+00,5.402679443359375000e+02,4.799382019042968750e+02
1.178466415405273438e+02,1.880328826904296875e+02,2.564778137207031250e+02,4.095504455566406250e+02,3.679864196777343750e+02,3.171646118164062500e+02,3.592423095703125000e+02,3.708610839843750000e+02,3.853382873535156250e+02,1.906324310302734375e+02,1.281523704528808594e+01,6.496912841796875000e+02,5.785176391601562500e+02
1.911956329345703125e+02,2.798662719726562500e+02,3.309566345214843750e+02,4.790757141113281250e+02,4.208268737792968750e+02,3.992730102539062500e+02,4.615530090332031250e+02,4.845610046386718750e+02,5.182304687500000000e+02,1.434652404785156250e+02,1.189030075073242188e+01,6.390993652343750000e+02,5.400482788085937500e+02
