6.361000000000000000e+03,7.671000000000000000e+03,7.615000000000000000e+03,7.897000000000000000e+03,7.451000000000000000e+03,7.306000000000000000e+03,6.981000000000000000e+03,7.874000000000000000e+03,7.000000000000000000e+03,2.674000000000000000e+03,9.000000000000000000e+01,6.067000000000000000e+03,5.287000000000000000e+03
4.237000000000000000e+03,9.504000000000000000e+03,1.345800000000000000e+04,1.787700000000000000e+04,8.045000000000000000e+03,8.007000000000000000e+03,8.346000000000000000e+03,1.704200000000000000e+04,8.516000000000000000e+03,2.396000000000000000e+03,9.700000000000000000e+01,9.097000000000000000e+03,9.293000000000000000e+03
3.443000000000000000e+03,9.898000000000000000e+03,1.308400000000000000e+04,1.279000000000000000e+04,6.309000000000000000e+03,7.156000000000000000e+03,1.032400000000000000e+04,1.754900000000000000e+04,9.356000000000000000e+03,2.394000000000000000e+03,3.170000000000000000e+02,1.113300000000000000e+04,1.095800000000000000e+04
5.030000000000000000e+03,6.589000000000000000e+03,7.619000000000000000e+03,9.427000000000000000e+03,7.469000000000000000e+03,7.683000000000000000e+03,8.098000000000000000e+03,9.681000000000000000e+03,8.245000000000000000e+03,2.779000000000000000e+03,7.400000000000000000e+01,8.195000000000000000e+03,8.045000000000000000e+03
2.718000000000000000e+03,1.039600000000000000e+04,1.142500000000000000e+04,1.141000000000000000e+04,7.361000000000000000e+03,7.280000000000000000e+03,7.686000000000000000e+03,1.384900000000000000e+04,9.562000000000000000e+03,3.003000000000000000e+03,2.030000000000000000e+02,9.744000000000000000e+03,9.448000000000000000e+03
5.193000000000000000e+03,7.268000000000000000e+03,7.469000000000000000e+03,8.371000000000000000e+03,8.528000000000000000e+03,8.572000000000000000e+03,9.087000000000000000e+03,8.969000000000000000e+03,9.052000000000000000e+03,2.818000000000000000e+03,1.060000000000000000e+02,7.660000000000000000e+03,1.093400000000000000e+04
4.028000000000000000e+03,7.982000000000000000e+03,9.461000000000000000e+03,1.236400000000000000e+04,8.104000000000000000e+03,7.951000000000000000e+03,9.234000000000000000e+03,1.482400000000000000e+04,9.451000000000000000e+03,3.202000000000000000e+03,1.260000000000000000e+02,1.104200000000000000e+04,1.211600000000000000e+04
3.257000000000000000e+03,6.565000000000000000e+03,7.156000000000000000e+03,7.628000000000000000e+03,6.743000000000000000e+03,6.891000000000000000e+03,7.001000000000000000e+03,8.159000000000000000e+03,6.938000000000000000e+03,2.775000000000000000e+03,5.700000000000000000e+01,7.430000000000000000e+03,7.735000000000000000e+03
2.575000000000000000e+03,4.661000000000000000e+03,4.549000000000000000e+03,5.052000000000000000e+03,5.026000000000000000e+03,5.302000000000000000e+03,5.647000000000000000e+03,5.799000000000000000e+03,6.170000000000000000e+03,1.991000000000000000e+03,4.200000000000000000e+02,6.239000000000000000e+03,4.813000000000000000e+03
4.731000000000000000e+03,6.312000000000000000e+03,7.408000000000000000e+03,9.292000000000000000e+03,7.182000000000000000e+03,7.221000000000000000e+03,7.695000000000000000e+03,1.043600000000000000e+04,7.985000000000000000e+03,1.745000000000000000e+03,4.520000000000000000e+02,7.759000000000000000e+03,1.362600000000000000e+04
4.998000000000000000e+03,9.809000000000000000e+03,8.002000000000000000e+03,7.998000000000000000e+03,7.030000000000000000e+03,7.395000000000000000e+03,8.743000000000000000e+03,1.969400000000000000e+04,1.069500000000000000e+04,2.785000000000000000e+03,9.300000000000000000e+01,6.678000000000000000e+03,1.229800000000000000e+04
4.060000000000000000e+03,8.679000000000000000e+03,7.674000000000000000e+03,1.111800000000000000e+04,5.926000000000000000e+03,6.131000000000000000e+03,6.432000000000000000e+03,9.081000000000000000e+03,6.698000000000000000e+03,2.692000000000000000e+03,1.100000000000000000e+02,6.474000000000000000e+03,5.572000000000000000e+03
4.455000000000000000e+03,5.222000000000000000e+03,5.685000000000000000e+03,6.610000000000000000e+03,6.668000000000000000e+03,6.845000000000000000e+03,7.149000000000000000e+03,7.935000000000000000e+03,7.430000000000000000e+03,2.983000000000000000e+03,5.600000000000000000e+01,7.785000000000000000e+03,8.647000000000000000e+03
2.700000000000000000e+03,4.324000000000000000e+03,5.119000000000000000e+03,6.049000000000000000e+03,6.087000000000000000e+03,6.421000000000000000e+03,6.405000000000000000e+03,6.713000000000000000e+03,6.401000000000000000e+03,3.366000000000000000e+03,1.870000000000000000e+02,7.826000000000000000e+03,6.156000000000000000e+03
3.340000000000000000e+03,1.865800000000000000e+04,1.762500000000000000e+04,1.766300000000000000e+04,7.493000000000000000e+03,7.574000000000000000e+03,7.863000000000000000e+03,1.959400000000000000e+04,7.901000000000000000e+03,2.841000000000000000e+03,9.130000000000000000e+02,9.660000000000000000e+03,1.033800000000000000e+04
3.319000000000000000e+03,5.642000000000000000e+03,6.145000000000000000e+03,7.421000000000000000e+03,6.631000000000000000e+03,7.167000000000000000e+03,7.374000000000000000e+03,8.224000000000000000e+03,7.618000000000000000e+03,2.296000000000000000e+03,1.030000000000000000e+02,7.285000000000000000e+03,5.742000000000000000e+03
2.859000000000000000e+03,8.485000000000000000e+03,9.547000000000000000e+03,1.528500000000000000e+04,1.049000000000000000e+04,1.208000000000000000e+04,1.273300000000000000e+04,2.455100000000000000e+04,1.403300000000000000e+04,3.152000000000000000e+03,2.660000000000000000e+02,2.432200000000000000e+04,2.416000000000000000e+04
3.831000000000000000e+03,5.212000000000000000e+03,5.355000000000000000e+03,6.731000000000000000e+03,6.496000000000000000e+03,6.824000000000000000e+03,7.249000000000000000e+03,7.772000000000000000e+03,7.409000000000000000e+03,3.607000000000000000e+03,1.780000000000000000e+02,8.096000000000000000e+03,7.060000000000000000e+03
4.258000000000000000e+03,7.047000000000000000e+03,7.103000000000000000e+03,7.343000000000000000e+03,6.732000000000000000e+03,7.135000000000000000e+03,7.352000000000000000e+03,7.692000000000000000e+03,7.408000000000000000e+03,3.159000000000000000e+03,1.270000000000000000e+02,8.859000000000000000e+03,7.111000000000000000e+03
4.688000000000000000e+03,1.527100000000000000e+04,1.611300000000000000e+04,2.023800000000000000e+04,1.590400000000000000e+04,1.611900000000000000e+04,1.670700000000000000e+04,2.800000000000000000e+04,2.048400000000000000e+04,3.300000000000000000e+03,1.190000000000000000e+02,2.165200000000000000e+04,2.324900000000000000e+04
3.228000000000000000e+03,5.662000000000000000e+03,6.121000000000000000e+03,7.341000000000000000e+03,7.179000000000000000e+03,7.402000000000000000e+03,7.880000000000000000e+03,8.200000000000000000e+03,8.032000000000000000e+03,3.543000000000000000e+03,1.680000000000000000e+02,7.520000000000000000e+03,6.226000000000000000e+03
2.878000000000000000e+03,7.999000000000000000e+03,8.463000000000000000e+03,1.130000000000000000e+04,6.555000000000000000e+03,7.630000000000000000e+03,7.833000000000000000e+03,1.307700000000000000e+04,9.436000000000000000e+03,2.194000000000000000e+03,4.180000000000000000e+02,1.425200000000000000e+04,1.612500000000000000e+04
5.455000000000000000e+03,6.242000000000000000e+03,6.239000000000000000e+03,6.996000000000000000e+03,7.003000000000000000e+03,7.130000000000000000e+03,7.329000000000000000e+03,7.264000000000000000e+03,7.540000000000000000e+03,2.806000000000000000e+03,8.100000000000000000e+01,7.668000000000000000e+03,6.438000000000000000e+03
2.987000000000000000e+03,6.272000000000000000e+03,6.876000000000000000e+03,8.040000000000000000e+03,6.401000000000000000e+03,6.652000000000000000e+03,6.848000000000000000e+03,7.758000000000000000e+03,6.694000000000000000e+03,2.428000000000000000e+03,1.920000000000000000e+02,8.944000000000000000e+03,9.714000000000000000e+03
4.795000000000000000e+03,1.561100000000000000e+04,1.549500000000000000e+04,1.626700000000000000e+04,9.447000000000000000e+03,1.263000000000000000e+04,1.347800000000000000e+04,1.425200000000000000e+04,1.593500000000000000e+04,2.438000000000000000e+03,6.800000000000000000e+01,1.276500000000000000e+04,1.998400000000000000e+04
3.250000000000000000e+03,6.529000000000000000e+03,8.059000000000000000e+03,7.889000000000000000e+03,6.818000000000000000e+03,7.114000000000000000e+03,7.401000000000000000e+03,8.143000000000000000e+03,7.582000000000000000e+03,2.984000000000000000e+03,2.100000000000000000e+02,7.417000000000000000e+03,9.578000000000000000e+03
5.937000000000000000e+03,6.916000000000000000e+03,6.782000000000000000e+03,7.529000000000000000e+03,7.594000000000000000e+03,7.752000000000000000e+03,8.001000000000000000e+03,7.827000000000000000e+03,8.121000000000000000e+03,3.249000000000000000e+03,4.800000000000000000e+01,7.243000000000000000e+03,6.208000000000000000e+03
4.380000000000000000e+03,7.137000000000000000e+03,7.684000000000000000e+03,8.512000000000000000e+03,8.405000000000000000e+03,8.621000000000000000e+03,8.740000000000000000e+03,8.734000000000000000e+03,9.032000000000000000e+03,2.684000000000000000e+03,4.500000000000000000e+01,7.463000000000000000e+03,6.539000000000000000e+03
5.456000000000000000e+03,2.461800000000000000e+04,2.522000000000000000e+04,2.592000000000000000e+04,1.971200000000000000e+04,2.521400000000000000e+04,2.800100000000000000e+04,2.800000000000000000e+04,2.800100000000000000e+04,3.058000000000000000e+03,8.500000000000000000e+01,1.717100000000000000e+04,1.922700000000000000e+04
4.333000000000000000e+03,5.992000000000000000e+03,6.067000000000000000e+03,7.809000000000000000e+03,6.616000000000000000e+03,6.808000000000000000e+03,7.317000000000000000e+03,7.307000000000000000e+03,7.541000000000000000e+03,1.773000000000000000e+03,2.100000000000000000e+01,7.224000000000000000e+03,6.851000000000000000e+03
2.457000000000000000e+03,4.408000000000000000e+03,4.428000000000000000e+03,5.277000000000000000e+03,5.292000000000000000e+03,5.455000000000000000e+03,5.540000000000000000e+03,5.611000000000000000e+03,5.839000000000000000e+03,2.325000000000000000e+03,1.210000000000000000e+02,6.359000000000000000e+03,5.139000000000000000e+03
2.891000000000000000e+03,5.932000000000000000e+03,7.022000000000000000e+03,7.168000000000000000e+03,5.730000000000000000e+03,5.863000000000000000e+03,6.894000000000000000e+03,8.084000000000000000e+03,7.312000000000000000e+03,2.201000000000000000e+03,1.180000000000000000e+02,7.461000000000000000e+03,7.267000000000000000e+03
4.025000000000000000e+03,9.079000000000000000e+03,9.518000000000000000e+03,1.296300000000000000e+04,8.210000000000000000e+03,8.049000000000000000e+03,8.781000000000000000e+03,1.349100000000000000e+04,8.645000000000000000e+03,2.259000000000000000e+03,5.200000000000000000e+01,1.041500000000000000e+04,1.062000000000000000e+04
5.870000000000000000e+03,6.863000000000000000e+03,6.890000000000000000e+03,1.088500000000000000e+04,7.649000000000000000e+03,7.792000000000000000e+03,8.089000000000000000e+03,9.448000000000000000e+03,8.236000000000000000e+03,2.945000000000000000e+03,2.700000000000000000e+01,9.865000000000000000e+03,1.041100000000000000e+04
3.667000000000000000e+03,1.199300000000000000e+04,1.357900000000000000e+04,1.863100000000000000e+04,8.657000000000000000e+03,9.000000000000000000e+03,1.215800000000000000e+04,1.702500000000000000e+04,9.216000000000000000e+03,2.056000000000000000e+03,5.600000000000000000e+01,1.278000000000000000e+04,1.111500000000000000e+04
2.949000000000000000e+03,6.028000000000000000e+03,6.265000000000000000e+03,6.946000000000000000e+03,5.510000000000000000e+03,5.872000000000000000e+03,6.372000000000000000e+03,7.313000000000000000e+03,6.911000000000000000e+03,2.988000000000000000e+03,2.090000000000000000e+02,6.161000000000000000e+03,6.689000000000000000e+03
3.098000000000000000e+03,5.340000000000000000e+03,5.806000000000000000e+03,7.104000000000000000e+03,6.060000000000000000e+03,6.360000000000000000e+03,6.559000000000000000e+03,8.134000000000000000e+03,6.696000000000000000e+03,3.363000000000000000e+03,3.140000000000000000e+02,7.067000000000000000e+03,7.333000000000000000e+03
3.648000000000000000e+03,1.634000000000000000e+04,1.804500000000000000e+04,1.734200000000000000e+04,7.542000000000000000e+03,1.012800000000000000e+04,8.357000000000000000e+03,1.953900000000000000e+04,9.596000000000000000e+03,3.169000000000000000e+03,8.700000000000000000e+01,6.882000000000000000e+03,6.963000000000000000e+03
