1.155700927734375000e+03,7.861470947265625000e+02,7.350501708984375000e+02,5.254718017578125000e+02,6.435451049804687500e+02,1.367937988281250000e+03,1.404154052734375000e+03,1.360599243164062500e+03,1.541485961914062500e+03,5.613018798828125000e+02,-1.257106781005859375e+00,8.576032714843750000e+02,5.037606201171875000e+02
1.177567382812500000e+03,8.736944580078125000e+02,7.630382080078125000e+02,5.793553466796875000e+02,7.685077514648437500e+02,1.354456420898437500e+03,1.551390869140625000e+03,1.424512939453125000e+03,1.513848876953125000e+03,6.426304931640625000e+02,5.687141418457031250e-02,1.054564331054687500e+03,6.403225097656250000e+02
1.082402465820312500e+03,7.897012939453125000e+02,6.574969482421875000e+02,4.241240844726562500e+02,6.334970703125000000e+02,7.821831054687500000e+02,7.001386718750000000e+02,4.931689453125000000e+02,6.794259033203125000e+02,2.429700927734375000e+02,3.107200622558593750e+00,3.996687011718750000e+02,3.057375488281250000e+02
1.095052001953125000e+03,7.785110473632812500e+02,6.618159179687500000e+02,4.058238525390625000e+02,5.595934448242187500e+02,5.097380371093750000e+02,4.444847412109375000e+02,3.787419433593750000e+02,4.012062988281250000e+02,8.823022460937500000e+01,-1.074584770202636719e+01,2.511662597656250000e+02,1.771752929687500000e+02
1.098681396484375000e+03,4.648516845703125000e+02,6.627583618164062500e+02,3.371386108398437500e+02,3.774984130859375000e+02,5.443538818359375000e+02,5.745524902343750000e+02,4.543428955078125000e+02,5.410715332031250000e+02,3.288374023437500000e+02,-1.307828712463378906e+01,1.536125488281250000e+02,4.205847167968750000e+01
1.046290405273437500e+03,4.694145507812500000e+02,6.490680541992187500e+02,4.355205078125000000e+02,5.926748046875000000e+02,5.166936035156250000e+02,8.103671875000000000e+02,4.276007080078125000e+02,5.503807373046875000e+02,3.378449707031250000e+02,-1.389584922790527344e+01,4.817500000000000000e+02,3.606069335937500000e+02
1.075582763671875000e+03,6.803353271484375000e+02,5.851490478515625000e+02,3.388510742187500000e+02,6.328567504882812500e+02,7.546181640625000000e+02,7.880010986328125000e+02,6.914525146484375000e+02,7.960402832031250000e+02,3.731467895507812500e+02,-1.450717926025390625e+00,6.478807373046875000e+02,3.976546630859375000e+02
1.147038696289062500e+03,8.876303710937500000e+02,7.974541015625000000e+02,6.856707763671875000e+02,8.306885375976562500e+02,9.702330932617187500e+02,9.896337890625000000e+02,6.551121826171875000e+02,8.953913574218750000e+02,3.913162231445312500e+02,-2.773267745971679688e+00,7.217178955078125000e+02,5.427420654296875000e+02
1.100995239257812500e+03,8.171877441406250000e+02,6.802877197265625000e+02,4.217491455078125000e+02,7.599995117187500000e+02,1.417126953125000000e+03,1.576778442382812500e+03,1.520725219726562500e+03,1.684546264648437500e+03,7.651273193359375000e+02,6.727765083312988281e+00,1.109539428710937500e+03,5.567546386718750000e+02
1.161621704101562500e+03,8.434096069335937500e+02,6.706373291015625000e+02,4.030653686523437500e+02,3.268728027343750000e+02,1.701208496093750000e+02,1.502250976562500000e+02,1.383288574218750000e+02,1.059091796875000000e+02,8.082922363281250000e+01,-9.534940719604492188e+00,5.023706054687500000e+01,7.585595703125000000e+01
1.038441650390625000e+03,7.418514404296875000e+02,5.606829833984375000e+02,2.826413574218750000e+02,3.400705566406250000e+02,4.739503173828125000e+02,5.695585937500000000e+02,4.362153320312500000e+02,4.984360351562500000e+02,2.942703857421875000e+02,-7.748136520385742188e+00,3.511383056640625000e+02,1.119288330078125000e+02
1.062514404296875000e+03,7.409166870117187500e+02,5.751518554687500000e+02,2.882983398437500000e+02,4.133726806640625000e+02,2.666893310546875000e+02,2.727233886718750000e+02,2.420089111328125000e+02,2.197617187500000000e+02,9.361596679687500000e+01,1.727846145629882812e+00,9.952587890625000000e+01,6.696618652343750000e+01
1.056999145507812500e+03,7.952301025390625000e+02,5.134141845703125000e+02,3.681672363281250000e+02,4.967202758789062500e+02,6.185704345703125000e+02,4.686092529296875000e+02,3.788208007812500000e+02,4.260467529296875000e+02,5.542687988281250000e+01,-1.622386741638183594e+01,3.034003906250000000e+02,2.000543212890625000e+02
1.063362060546875000e+03,7.133204345703125000e+02,5.428981933593750000e+02,2.538210449218750000e+02,2.741733398437500000e+02,2.377258300781250000e+02,2.473909912109375000e+02,1.900736083984375000e+02,1.995061035156250000e+02,1.412412109375000000e+02,2.395187377929687500e+00,1.118266601562500000e+02,5.226098632812500000e+01
1.126004638671875000e+03,7.475878906250000000e+02,5.984645385742187500e+02,3.605095214843750000e+02,3.814339599609375000e+02,2.365616455078125000e+02,2.133878173828125000e+02,1.956448974609375000e+02,1.770861816406250000e+02,8.074804687500000000e+01,7.690811157226562500e-02,-2.446318359375000000e+02,-1.710693359375000000e+00
1.049647460937500000e+03,6.361271362304687500e+02,3.668091430664062500e+02,-1.426386718750000000e+02,1.520590820312500000e+02,3.138765869140625000e+02,3.877340087890625000e+02,3.479926757812500000e+02,3.808626708984375000e+02,2.339667968750000000e+02,-1.466077804565429688e+00,1.401958007812500000e+02,-1.497130126953125000e+02
1.000056823730468750e+03,6.690019531250000000e+02,3.949433593750000000e+02,-2.824414062500000000e+01,1.104318847656250000e+02,2.138684082031250000e+02,1.900308837890625000e+02,1.763742675781250000e+02,1.801188964843750000e+02,8.854608154296875000e+01,-6.459451675415039062e+00,9.273974609375000000e+01,-1.017800292968750000e+02
1.069460937500000000e+03,7.017105712890625000e+02,4.961897583007812500e+02,7.957934570312500000e+01,2.656434326171875000e+02,2.414713134765625000e+02,2.509267578125000000e+02,2.193825683593750000e+02,2.122299804687500000e+02,8.309991455078125000e+01,-6.459457397460937500e+00,1.434838867187500000e+01,1.099768066406250000e+01
1.104679443359375000e+03,6.959624023437500000e+02,4.754291992187500000e+02,2.434257812500000000e+02,2.277932128906250000e+02,1.499372558593750000e+02,1.501339111328125000e+02,1.478989257812500000e+02,7.693041992187500000e+01,-1.152960205078125000e+01,-1.827573776245117188e+00,-1.546850585937500000e+02,-1.509157714843750000e+02
