9.194964599609375000e+01,1.169283523559570312e+02,1.375049743652343750e+02,2.217257537841796875e+02,2.015778808593750000e+02,1.971977844238281250e+02,2.404997406005859375e+02,2.319290008544921875e+02,2.741366271972656250e+02,8.893141174316406250e+01,4.952050685882568359e+00,3.904659729003906250e+02,3.571090087890625000e+02
1.528093566894531250e+02,1.949137268066406250e+02,2.570270690917968750e+02,3.862521362304687500e+02,3.697453002929687500e+02,2.894548645019531250e+02,2.962702026367187500e+02,2.778170166015625000e+02,3.141749267578125000e+02,1.379987945556640625e+02,2.946905374526977539e+00,5.282577514648437500e+02,4.137553710937500000e+02
1.133610229492187500e+02,1.449860076904296875e+02,1.715795745849609375e+02,2.715305175781250000e+02,2.546704406738281250e+02,1.819320068359375000e+02,1.885343322753906250e+02,1.838032684326171875e+02,2.039083099365234375e+02,8.978448486328125000e+01,5.124303817749023438e+00,4.356133728027343750e+02,3.842097167968750000e+02
1.263213119506835938e+02,1.729879302978515625e+02,2.172206573486328125e+02,3.787815246582031250e+02,3.228305969238281250e+02,2.450162811279296875e+02,2.995868835449218750e+02,3.040858764648437500e+02,3.408119506835937500e+02,1.278623504638671875e+02,7.656858444213867188e+00,4.764749145507812500e+02,4.415725708007812500e+02
1.037425231933593750e+02,1.297978820800781250e+02,1.584895324707031250e+02,2.748115844726562500e+02,2.607407836914062500e+02,2.241913909912109375e+02,2.602153625488281250e+02,2.518179168701171875e+02,2.820222167968750000e+02,9.905773162841796875e+01,4.755521297454833984e+00,4.540350646972656250e+02,3.321177368164062500e+02
1.207030105590820312e+02,1.517105560302734375e+02,1.690908203125000000e+02,2.573934631347656250e+02,2.265791168212890625e+02,1.987329711914062500e+02,2.164875030517578125e+02,2.085081939697265625e+02,2.380656433105468750e+02,6.132536315917968750e+01,4.114612579345703125e+00,3.905398864746093750e+02,3.394908447265625000e+02
1.580080108642578125e+02,2.050277862548828125e+02,2.622007751464843750e+02,4.310253295898437500e+02,3.935170593261718750e+02,2.584235229492187500e+02,2.530507965087890625e+02,2.400926055908203125e+02,2.715797729492187500e+02,1.226395111083984375e+02,4.336523532867431641e+00,6.478793334960937500e+02,5.110091552734375000e+02
1.342148437500000000e+02,1.585200805664062500e+02,2.032593078613281250e+02,2.728203430175781250e+02,2.528600158691406250e+02,2.105474243164062500e+02,2.109980468750000000e+02,1.974382476806640625e+02,2.108220367431640625e+02,1.045044784545898438e+02,3.499090909957885742e+00,3.512986145019531250e+02,3.155999450683593750e+02
7.662114715576171875e+01,1.058652572631835938e+02,1.310106048583984375e+02,2.307425842285156250e+02,2.055518493652343750e+02,1.458531799316406250e+02,1.559640045166015625e+02,1.503644104003906250e+02,1.718887023925781250e+02,7.682128906250000000e+01,4.298031806945800781e+00,3.987197570800781250e+02,3.430055236816406250e+02
1.331195068359375000e+02,1.502585906982421875e+02,1.597545928955078125e+02,2.367380981445312500e+02,2.097058105468750000e+02,1.762098693847656250e+02,1.941692657470703125e+02,1.959705963134765625e+02,2.255291595458984375e+02,9.869770050048828125e+01,4.330942153930664062e+00,3.569324340820312500e+02,2.766582641601562500e+02
1.159515686035156250e+02,1.508100585937500000e+02,1.772245178222656250e+02,2.814209289550781250e+02,2.675752563476562500e+02,2.624273376464843750e+02,2.930816955566406250e+02,2.786368408203125000e+02,3.185529479980468750e+02,1.017543411254882812e+02,4.619597911834716797e+00,4.936647949218750000e+02,3.945357971191406250e+02
1.223215103149414062e+02,1.709657440185546875e+02,2.202117614746093750e+02,4.077265319824218750e+02,3.931714477539062500e+02,2.656208496093750000e+02,2.674481811523437500e+02,2.641601257324218750e+02,3.179644775390625000e+02,1.046121902465820312e+02,4.612657070159912109e+00,7.751677856445312500e+02,5.650480957031250000e+02
1.415086669921875000e+02,1.918491363525390625e+02,2.438390197753906250e+02,4.190472717285156250e+02,3.571783142089843750e+02,2.154604492187500000e+02,2.416562347412109375e+02,2.512903442382812500e+02,2.744364318847656250e+02,1.312527313232421875e+02,7.285283565521240234e+00,5.083407592773437500e+02,4.832812500000000000e+02
7.597615814208984375e+01,1.178154220581054688e+02,1.514051208496093750e+02,2.652937011718750000e+02,2.731286010742187500e+02,2.453024749755859375e+02,2.636775817871093750e+02,2.660100402832031250e+02,3.046147460937500000e+02,1.300171508789062500e+02,4.795294284820556641e+00,5.746356201171875000e+02,4.384326171875000000e+02
1.063877716064453125e+02,1.561678771972656250e+02,1.962463073730468750e+02,3.372000427246093750e+02,3.416226806640625000e+02,2.973164978027343750e+02,3.124555969238281250e+02,3.031683959960937500e+02,3.546242980957031250e+02,1.413832702636718750e+02,4.488691329956054688e+00,5.907530517578125000e+02,4.349964904785156250e+02
8.927050781250000000e+01,1.546537628173828125e+02,1.986417388916015625e+02,3.322210388183593750e+02,3.342936096191406250e+02,3.122335510253906250e+02,3.157716674804687500e+02,3.193389892578125000e+02,3.688146057128906250e+02,1.548403015136718750e+02,5.493187427520751953e+00,6.261967773437500000e+02,4.942032775878906250e+02
1.085628204345703125e+02,1.674265899658203125e+02,2.211768035888671875e+02,3.870352783203125000e+02,3.908500061035156250e+02,3.926764831542968750e+02,4.259732055664062500e+02,4.303421630859375000e+02,4.953574829101562500e+02,1.836650695800781250e+02,6.321019172668457031e+00,7.929616699218750000e+02,5.904572753906250000e+02
1.188929901123046875e+02,1.877333374023437500e+02,2.557561492919921875e+02,4.667478942871093750e+02,4.707291259765625000e+02,4.109716186523437500e+02,4.316651000976562500e+02,4.360491943359375000e+02,5.124109497070312500e+02,1.891006927490234375e+02,5.376869201660156250e+00,9.108681030273437500e+02,6.571207885742187500e+02
8.458721923828125000e+01,1.375491790771484375e+02,1.845248260498046875e+02,3.209153747558593750e+02,3.395620727539062500e+02,3.756649475097656250e+02,4.208330078125000000e+02,4.391933288574218750e+02,4.933924560546875000e+02,2.038162536621093750e+02,5.014689445495605469e+00,6.772575073242187500e+02,4.710690002441406250e+02
1.209145965576171875e+02,1.613920440673828125e+02,1.959722290039062500e+02,2.989168395996093750e+02,3.061267700195312500e+02,3.259020996093750000e+02,3.576794128417968750e+02,3.614249267578125000e+02,4.089106445312500000e+02,1.742837219238281250e+02,5.509335994720458984e+00,5.585383300781250000e+02,4.281782531738281250e+02
