1.866894378662109375e+02,2.374721832275390625e+02,2.766202087402343750e+02,3.898902587890625000e+02,3.463486938476562500e+02,4.434732666015625000e+02,5.105377197265625000e+02,5.391887817382812500e+02,5.437845458984375000e+02,2.951644592285156250e+02,1.042137432098388672e+01,5.653169555664062500e+02,5.154826049804687500e+02
1.267552566528320312e+02,1.930828247070312500e+02,2.591452331542968750e+02,3.391923522949218750e+02,3.548499755859375000e+02,4.957671813964843750e+02,5.201063232421875000e+02,5.038829956054687500e+02,4.716336059570312500e+02,2.084029998779296875e+02,2.181251144409179688e+01,4.276288146972656250e+02,3.739975891113281250e+02
1.498749084472656250e+02,2.395805206298828125e+02,2.986257934570312500e+02,4.031798095703125000e+02,3.941441345214843750e+02,4.455650024414062500e+02,4.878314514160156250e+02,5.086184692382812500e+02,5.164302978515625000e+02,2.298255920410156250e+02,1.834628486633300781e+01,5.955869750976562500e+02,5.338341674804687500e+02
2.197807617187500000e+02,3.264465332031250000e+02,4.141729431152343750e+02,6.721992187500000000e+02,5.873049316406250000e+02,8.752706298828125000e+02,1.106878662109375000e+03,1.094881225585937500e+03,1.135917480468750000e+03,3.534265441894531250e+02,7.858952999114990234e+00,9.451362915039062500e+02,9.788306274414062500e+02
1.517027435302734375e+02,2.022457427978515625e+02,2.707308349609375000e+02,4.194258422851562500e+02,4.110700073242187500e+02,4.014512634277343750e+02,4.331710205078125000e+02,4.772035217285156250e+02,4.573023376464843750e+02,5.456475219726562500e+02,3.635029602050781250e+01,6.977276000976562500e+02,6.252627563476562500e+02
1.667362365722656250e+02,2.591664123535156250e+02,3.152240295410156250e+02,4.647241516113281250e+02,4.146946716308593750e+02,5.675068359375000000e+02,6.794327392578125000e+02,7.264835205078125000e+02,7.278197631835937500e+02,3.594190979003906250e+02,7.923763751983642578e+00,7.138380126953125000e+02,6.894776611328125000e+02
1.564239959716796875e+02,2.194356079101562500e+02,2.966696472167968750e+02,4.190107727050781250e+02,4.160091552734375000e+02,4.114967956542968750e+02,4.362698669433593750e+02,4.692340087890625000e+02,4.311430358886718750e+02,4.694734802246093750e+02,1.396773433685302734e+01,6.615893554687500000e+02,6.021197509765625000e+02
1.333599243164062500e+02,1.969581756591796875e+02,2.850660400390625000e+02,4.199006347656250000e+02,4.405452575683593750e+02,4.488796081542968750e+02,4.843637390136718750e+02,5.380347290039062500e+02,4.989680480957031250e+02,4.633343811035156250e+02,7.445362567901611328e+00,6.868631591796875000e+02,6.328163452148437500e+02
1.199021224975585938e+02,1.936672363281250000e+02,2.569797363281250000e+02,3.936088562011718750e+02,3.555730285644531250e+02,3.755847473144531250e+02,4.195112915039062500e+02,4.249689025878906250e+02,4.292128906250000000e+02,1.826445159912109375e+02,1.280836105346679688e+01,6.236295776367187500e+02,5.560324707031250000e+02
1.889438934326171875e+02,2.872650451660156250e+02,3.535474243164062500e+02,5.152323608398437500e+02,4.641499633789062500e+02,4.681639709472656250e+02,5.466068725585937500e+02,5.506636352539062500e+02,6.061479492187500000e+02,2.370154113769531250e+02,1.253088188171386719e+01,7.111682128906250000e+02,5.851490478515625000e+02
2.070838775634765625e+02,2.738819885253906250e+02,3.202895812988281250e+02,4.558831176757812500e+02,4.184879455566406250e+02,4.591028137207031250e+02,5.477034301757812500e+02,5.724525756835937500e+02,6.099517822265625000e+02,2.423325805664062500e+02,6.587465286254882812e+00,7.303156127929687500e+02,6.262896728515625000e+02
1.375559539794921875e+02,2.172189636230468750e+02,3.091057739257812500e+02,4.908995056152343750e+02,4.829564819335937500e+02,4.535126647949218750e+02,4.943726196289062500e+02,5.301279296875000000e+02,5.369884033203125000e+02,3.552675476074218750e+02,1.065682697296142578e+01,8.012572631835937500e+02,6.649226074218750000e+02
1.708197021484375000e+02,2.340271759033203125e+02,2.908869018554687500e+02,4.487290649414062500e+02,3.889028930664062500e+02,4.713252563476562500e+02,6.132632446289062500e+02,6.546323242187500000e+02,6.720659790039062500e+02,2.609148864746093750e+02,7.570385932922363281e+00,6.687169189453125000e+02,7.154676513671875000e+02
1.244142227172851562e+02,1.866944732666015625e+02,2.666130676269531250e+02,4.026582336425781250e+02,4.010245971679687500e+02,4.337319946289062500e+02,4.816375122070312500e+02,5.320491943359375000e+02,5.307788696289062500e+02,3.098753967285156250e+02,2.068812751770019531e+01,7.502084350585937500e+02,6.405944213867187500e+02
1.861676788330078125e+02,2.401126403808593750e+02,2.898932189941406250e+02,4.109228515625000000e+02,4.025446472167968750e+02,4.177574768066406250e+02,4.560888977050781250e+02,4.999087219238281250e+02,4.966731872558593750e+02,2.614712829589843750e+02,1.036955642700195312e+02,6.122440795898437500e+02,5.100293273925781250e+02
