1.220209151506423950e-02,1.869471371173858643e-02,2.411658503115177155e-02,3.577680885791778564e-02,3.616063296794891357e-02,4.131979122757911682e-02,4.723550006747245789e-02,4.923938587307929993e-02,5.283293873071670532e-02,2.380629256367683411e-02,7.319738506339490414e-04,6.278898566961288452e-02,5.584650859236717224e-02
1.423081010580062866e-02,2.035945467650890350e-02,2.699756063520908356e-02,3.994083404541015625e-02,3.781893104314804077e-02,3.443243354558944702e-02,3.828418254852294922e-02,3.947554528713226318e-02,4.212069883942604065e-02,1.604474894702434540e-02,6.736528594046831131e-04,6.064281240105628967e-02,5.544131621718406677e-02
1.133269350975751877e-02,1.785684376955032349e-02,2.464887872338294983e-02,4.018533974885940552e-02,4.152179509401321411e-02,4.201641678810119629e-02,4.765075817704200745e-02,5.028070509433746338e-02,5.383044853806495667e-02,2.479069679975509644e-02,7.861208287067711353e-04,7.052011787891387939e-02,5.809247493743896484e-02
2.339839749038219452e-02,3.183434531092643738e-02,3.565995395183563232e-02,4.722047597169876099e-02,4.314735159277915955e-02,4.188532382249832153e-02,4.805538803339004517e-02,4.971290379762649536e-02,5.240796878933906555e-02,2.145805209875106812e-02,5.628432263620197773e-04,6.013142317533493042e-02,5.871771275997161865e-02
1.877780444920063019e-02,2.568780817091464996e-02,3.475491702556610107e-02,5.152799189090728760e-02,5.012368410825729370e-02,4.370136559009552002e-02,4.458627477288246155e-02,4.475592076778411865e-02,4.671178758144378662e-02,1.805008389055728912e-02,4.953654133714735508e-04,7.171017676591873169e-02,5.673967674374580383e-02
1.799073442816734314e-02,2.542234398424625397e-02,3.372038528323173523e-02,5.272008851170539856e-02,4.848423600196838379e-02,3.649792075157165527e-02,3.837900608777999878e-02,3.976147621870040894e-02,4.084179550409317017e-02,1.600490137934684753e-02,7.364100893028080463e-04,8.269666135311126709e-02,7.308847457170486450e-02
1.629036292433738708e-02,2.344548888504505157e-02,2.930485643446445465e-02,4.488826170563697815e-02,4.223158583045005798e-02,3.497659787535667419e-02,3.818980231881141663e-02,4.010080546140670776e-02,4.097035899758338928e-02,1.901864632964134216e-02,6.718703662045300007e-04,6.943339854478836060e-02,6.173275038599967957e-02
1.690105721354484558e-02,2.545179612934589386e-02,3.300573676824569702e-02,4.906904697418212891e-02,4.844442009925842285e-02,5.338441953063011169e-02,6.218728423118591309e-02,6.364546716213226318e-02,6.793840974569320679e-02,2.572775073349475861e-02,5.899737589061260223e-04,8.620607852935791016e-02,7.322742044925689697e-02
1.665820740163326263e-02,2.621326968073844910e-02,3.529998660087585449e-02,5.976706743240356445e-02,5.657451599836349487e-02,5.581120774149894714e-02,6.599250435829162598e-02,6.645134836435317993e-02,7.184450328350067139e-02,2.466905303299427032e-02,9.424937888979911804e-04,9.964863955974578857e-02,8.563171327114105225e-02
1.872333697974681854e-02,2.810424007475376129e-02,3.942025825381278992e-02,6.120661646127700806e-02,6.136668846011161804e-02,5.433240532875061035e-02,5.729724839329719543e-02,5.926379933953285217e-02,6.306320428848266602e-02,2.794232778251171112e-02,8.876523352228105068e-04,1.115787103772163391e-01,9.250455349683761597e-02
