1.279962807893753052e-01,1.069714650511741638e-01,1.003104969859123230e-01,9.760907292366027832e-02,1.232642009854316711e-01,1.828427165746688843e-01,2.072959244251251221e-01,2.063924372196197510e-01,2.259323894977569580e-01,1.037191376090049744e-01,2.331486204639077187e-03,2.175820320844650269e-01,1.541458964347839355e-01
1.470277458429336548e-01,1.368292719125747681e-01,1.439567506313323975e-01,1.743751913309097290e-01,2.015897929668426514e-01,2.458880543708801270e-01,2.748318612575531006e-01,2.785863876342773438e-01,3.035230338573455811e-01,1.365322023630142212e-01,3.094598418101668358e-03,3.423406779766082764e-01,2.488224953413009644e-01
1.276279836893081665e-01,1.078198477625846863e-01,1.028328984975814819e-01,1.070497035980224609e-01,1.331550478935241699e-01,1.885136663913726807e-01,2.142071872949600220e-01,2.145676612854003906e-01,2.353239655494689941e-01,1.108601465821266174e-01,2.526528900489211082e-03,2.308756709098815918e-01,1.623306125402450562e-01
1.441853195428848267e-01,1.259673982858657837e-01,1.225693076848983765e-01,1.280725151300430298e-01,1.513088941574096680e-01,2.071914672851562500e-01,2.328124642372131348e-01,2.308870702981948853e-01,2.516188621520996094e-01,1.050524041056632996e-01,2.025874797254800797e-03,2.295632213354110718e-01,1.709737777709960938e-01
1.679754704236984253e-01,1.649310737848281860e-01,1.823627352714538574e-01,2.328984290361404419e-01,2.540673017501831055e-01,2.798318266868591309e-01,3.031776249408721924e-01,3.036753535270690918e-01,3.288696408271789551e-01,1.486707925796508789e-01,3.497594967484474182e-03,3.975180089473724365e-01,2.918477058410644531e-01
1.384283006191253662e-01,1.251813620328903198e-01,1.269439905881881714e-01,1.474689990282058716e-01,1.738218963146209717e-01,2.214139103889465332e-01,2.489602416753768921e-01,2.518239021301269531e-01,2.759550809860229492e-01,1.298695355653762817e-01,3.211028641089797020e-03,3.025076687335968018e-01,2.157591432332992554e-01
1.394946277141571045e-01,1.239830702543258667e-01,1.236227750778198242e-01,1.359047740697860718e-01,1.615622490644454956e-01,2.148229777812957764e-01,2.406697571277618408e-01,2.409770339727401733e-01,2.624403834342956543e-01,1.229079365730285645e-01,2.800919581204652786e-03,2.638831734657287598e-01,1.942756623029708862e-01
1.333803087472915649e-01,1.124971210956573486e-01,1.057094484567642212e-01,1.107379868626594543e-01,1.328878849744796753e-01,1.845797747373580933e-01,2.099595367908477783e-01,2.114946693181991577e-01,2.318348735570907593e-01,1.011165380477905273e-01,2.076921984553337097e-03,2.382552623748779297e-01,1.662459224462509155e-01
1.388494670391082764e-01,1.244222149252891541e-01,1.241829842329025269e-01,1.432916074991226196e-01,1.656638681888580322e-01,2.112869769334793091e-01,2.374398410320281982e-01,2.390091568231582642e-01,2.622492611408233643e-01,1.142446994781494141e-01,2.694295486435294151e-03,2.832940816879272461e-01,1.971985995769500732e-01
1.355319619178771973e-01,1.211012750864028931e-01,1.202550083398818970e-01,1.415043920278549194e-01,1.609670221805572510e-01,1.948682814836502075e-01,2.171093970537185669e-01,2.194314002990722656e-01,2.400114983320236206e-01,1.160535663366317749e-01,3.072117688134312630e-03,2.804488837718963623e-01,2.013578712940216064e-01
1.373685598373413086e-01,1.205286458134651184e-01,1.156314909458160400e-01,1.336064785718917847e-01,1.499199122190475464e-01,1.783343255519866943e-01,1.983955353498458862e-01,2.005797624588012695e-01,2.187048941850662231e-01,1.069695726037025452e-01,3.118449822068214417e-03,2.598101794719696045e-01,1.857464164495468140e-01
1.494375914335250854e-01,1.347388476133346558e-01,1.345808655023574829e-01,1.492834389209747314e-01,1.718301624059677124e-01,2.190521657466888428e-01,2.452543675899505615e-01,2.447028458118438721e-01,2.663801312446594238e-01,1.083983704447746277e-01,2.375908195972442627e-03,2.819851040840148926e-01,2.092535942792892456e-01
1.765328347682952881e-01,1.742852926254272461e-01,1.917182356119155884e-01,2.407913058996200562e-01,2.576122581958770752e-01,2.760544717311859131e-01,2.979021370410919189e-01,2.961970567703247070e-01,3.194834589958190918e-01,1.412974596023559570e-01,2.989677945151925087e-03,3.893506228923797607e-01,3.029418885707855225e-01
1.365116238594055176e-01,1.164544075727462769e-01,1.090339943766593933e-01,1.133864074945449829e-01,1.335642933845520020e-01,1.797448545694351196e-01,2.025665938854217529e-01,2.038992494344711304e-01,2.234477698802947998e-01,9.749899804592132568e-02,2.470958745107054710e-03,2.537539303302764893e-01,1.877499520778656006e-01
1.405060291290283203e-01,1.211388707160949707e-01,1.148258075118064880e-01,1.225373595952987671e-01,1.431501060724258423e-01,1.858107894659042358e-01,2.078573107719421387e-01,2.093496173620223999e-01,2.284072488546371460e-01,1.023005619645118713e-01,2.251461846753954887e-03,2.464056313037872314e-01,1.767869144678115845e-01
1.304718852043151855e-01,1.102409958839416504e-01,1.021367833018302917e-01,1.085779145359992981e-01,1.285745799541473389e-01,1.684493720531463623e-01,1.895651221275329590e-01,1.913200020790100098e-01,2.092549204826354980e-01,9.774406999349594116e-02,2.311367774382233620e-03,2.258834838867187500e-01,1.586994379758834839e-01
1.402919739484786987e-01,1.270730644464492798e-01,1.262761503458023071e-01,1.454269587993621826e-01,1.694085896015167236e-01,2.106850296258926392e-01,2.350025624036788940e-01,2.370755523443222046e-01,2.615691423416137695e-01,1.205725371837615967e-01,2.882999600842595100e-03,2.871721088886260986e-01,1.985609233379364014e-01
1.326154619455337524e-01,1.155075281858444214e-01,1.110845133662223816e-01,1.201728805899620056e-01,1.438334882259368896e-01,1.874191612005233765e-01,2.087972015142440796e-01,2.096370160579681396e-01,2.312155067920684814e-01,1.072297617793083191e-01,2.716919640079140663e-03,2.536409497261047363e-01,1.769232600927352905e-01
1.422965377569198608e-01,1.272814422845840454e-01,1.253482103347778320e-01,1.430286169052124023e-01,1.646557897329330444e-01,2.024952471256256104e-01,2.247419804334640503e-01,2.256520539522171021e-01,2.491390705108642578e-01,1.091144755482673645e-01,2.493088832125067711e-03,2.868772447109222412e-01,2.001232355833053589e-01
1.361848264932632446e-01,1.220447197556495667e-01,1.203775927424430847e-01,1.404276788234710693e-01,1.622155457735061646e-01,1.990363299846649170e-01,2.217631787061691284e-01,2.240736484527587891e-01,2.462222874164581299e-01,1.152722090482711792e-01,2.791243372485041618e-03,2.705856263637542725e-01,1.884773075580596924e-01
1.936621367931365967e-01,1.961217373609542847e-01,2.196076214313507080e-01,2.736416757106781006e-01,2.882772684097290039e-01,3.050602674484252930e-01,3.282213211059570312e-01,3.245066106319427490e-01,3.480473160743713379e-01,1.505493968725204468e-01,3.082953859120607376e-03,4.315598309040069580e-01,3.555316030979156494e-01
1.393765211105346680e-01,1.276504546403884888e-01,1.303019374608993530e-01,1.600526273250579834e-01,1.817395836114883423e-01,2.155556380748748779e-01,2.405878305435180664e-01,2.441200315952301025e-01,2.683773934841156006e-01,1.243630126118659973e-01,2.769680926576256752e-03,3.150094151496887207e-01,2.170304656028747559e-01
1.420361697673797607e-01,1.243601664900779724e-01,1.204856485128402710e-01,1.367130577564239502e-01,1.537191420793533325e-01,1.848942637443542480e-01,2.041656821966171265e-01,2.037356346845626831e-01,2.226420193910598755e-01,9.735162556171417236e-02,2.108879620209336281e-03,2.411247193813323975e-01,1.770923286676406860e-01
1.930801868438720703e-01,1.952797621488571167e-01,2.186842411756515503e-01,2.726122140884399414e-01,2.872204780578613281e-01,3.037443757057189941e-01,3.266667723655700684e-01,3.228054344654083252e-01,3.461234867572784424e-01,1.500255018472671509e-01,3.081960137933492661e-03,4.287260174751281738e-01,3.527848422527313232e-01
1.557580232620239258e-01,1.488087177276611328e-01,1.593814641237258911e-01,2.021047919988632202e-01,2.194726318120956421e-01,2.399190217256546021e-01,2.615667879581451416e-01,2.627795934677124023e-01,2.857806980609893799e-01,1.333102434873580933e-01,3.195119090378284454e-03,3.776524662971496582e-01,2.822757661342620850e-01
1.416006535291671753e-01,1.220858320593833923e-01,1.152576357126235962e-01,1.263210177421569824e-01,1.415596753358840942e-01,1.722538620233535767e-01,1.903748363256454468e-01,1.900491863489151001e-01,2.069058418273925781e-01,8.996986597776412964e-02,1.983804628252983093e-03,2.252863943576812744e-01,1.678588837385177612e-01
1.322504729032516479e-01,1.130475252866744995e-01,1.076691672205924988e-01,1.179304420948028564e-01,1.368816941976547241e-01,1.751298308372497559e-01,1.956814974546432495e-01,1.967056542634963989e-01,2.143545001745223999e-01,1.035852655768394470e-01,2.494098152965307236e-03,2.277079224586486816e-01,1.666322201490402222e-01
1.571029424667358398e-01,1.503108590841293335e-01,1.606745272874832153e-01,2.032896280288696289e-01,2.203980982303619385e-01,2.402775585651397705e-01,2.617247104644775391e-01,2.629124522209167480e-01,2.857291400432586670e-01,1.325699836015701294e-01,3.181339474394917488e-03,3.744600117206573486e-01,2.793611586093902588e-01
1.334222555160522461e-01,1.083092465996742249e-01,9.778680652379989624e-02,7.819740474224090576e-02,9.833920747041702271e-02,1.542261540889739990e-01,1.758858561515808105e-01,1.705872267484664917e-01,1.857728213071823120e-01,6.873541325330734253e-02,1.147391041740775108e-03,1.174279078841209412e-01,7.441659271717071533e-02
1.150533035397529602e-01,8.791010081768035889e-02,7.906888425350189209e-02,5.600458011031150818e-02,8.992359042167663574e-02,1.989877969026565552e-01,2.396061569452285767e-01,2.362220287322998047e-01,2.613750100135803223e-01,1.000984981656074524e-01,1.190613606013357639e-03,1.311466991901397705e-01,6.756627559661865234e-02
1.155973002314567566e-01,8.650178462266921997e-02,7.095178216695785522e-02,4.602028802037239075e-02,6.493706256151199341e-02,1.346432864665985107e-01,1.619970053434371948e-01,1.589730381965637207e-01,1.754948794841766357e-01,7.031747698783874512e-02,9.867335902526974678e-04,8.240049332380294800e-02,4.111495614051818848e-02
1.305898725986480713e-01,1.027786359190940857e-01,8.558586239814758301e-02,6.196100637316703796e-02,7.152181863784790039e-02,1.048633009195327759e-01,1.181397289037704468e-01,1.139315143227577209e-01,1.229791045188903809e-01,4.661446437239646912e-02,9.299039957113564014e-04,7.940721511840820312e-02,5.014932155609130859e-02
1.179346144199371338e-01,9.191454201936721802e-02,8.392357081174850464e-02,6.328418105840682983e-02,9.806300699710845947e-02,2.122080773115158081e-01,2.548519074916839600e-01,2.519000470638275146e-01,2.781783044338226318e-01,1.040621623396873474e-01,1.253173337318003178e-03,1.460438072681427002e-01,7.773925364017486572e-02
1.260230392217636108e-01,9.319299459457397461e-02,6.668319553136825562e-02,4.356107488274574280e-02,4.137492924928665161e-02,3.843575343489646912e-02,3.727861866354942322e-02,3.311344236135482788e-02,3.418843820691108704e-02,1.606003940105438232e-02,7.145029958337545395e-04,2.496683411300182343e-02,1.864113844931125641e-02
1.255525499582290649e-01,9.187857806682586670e-02,6.400262564420700073e-02,4.087398573756217957e-02,3.800288215279579163e-02,3.447672352194786072e-02,3.307505697011947632e-02,2.926532179117202759e-02,2.979679219424724579e-02,1.436206046491861343e-02,7.065977551974356174e-04,2.069402672350406647e-02,1.543281227350234985e-02
1.264336556196212769e-01,9.547694027423858643e-02,7.256908714771270752e-02,5.146032199263572693e-02,5.393834039568901062e-02,6.289751827716827393e-02,6.699454039335250854e-02,6.361620128154754639e-02,6.841719150543212891e-02,2.984363585710525513e-02,8.535463712178170681e-04,5.366918444633483887e-02,3.526471182703971863e-02
1.343909353017807007e-01,1.213953495025634766e-01,1.222361922264099121e-01,1.434517800807952881e-01,1.702567785978317261e-01,2.269183844327926636e-01,2.589327991008758545e-01,2.627934813499450684e-01,2.899189293384552002e-01,1.174119710922241211e-01,1.857538358308374882e-03,2.635997235774993896e-01,1.602154374122619629e-01
1.394384354352951050e-01,1.221378818154335022e-01,1.173234209418296814e-01,1.284148991107940674e-01,1.480843275785446167e-01,1.829026639461517334e-01,2.047476619482040405e-01,2.047721892595291138e-01,2.260891199111938477e-01,9.285658597946166992e-02,1.722176908515393734e-03,2.195366472005844116e-01,1.390091031789779663e-01
1.456888020038604736e-01,1.248370632529258728e-01,1.154898181557655334e-01,1.150678470730781555e-01,1.328800022602081299e-01,1.750342100858688354e-01,1.955696791410446167e-01,1.926310360431671143e-01,2.106987982988357544e-01,8.214009553194046021e-02,1.500738901086151600e-03,1.830942481756210327e-01,1.252878755331039429e-01
1.228467822074890137e-01,8.755715191364288330e-02,5.196808651089668274e-02,3.353872150182723999e-02,3.278345987200737000e-02,3.256937488913536072e-02,3.404077887535095215e-02,3.230589255690574646e-02,3.503852337598800659e-02,2.095179259777069092e-02,1.060029608197510242e-03,2.546173147857189178e-02,1.307941414415836334e-02
1.309637725353240967e-01,1.004983857274055481e-01,7.714053988456726074e-02,5.467829853296279907e-02,5.774239078164100647e-02,7.246337831020355225e-02,8.024182170629501343e-02,7.696326822042465210e-02,8.303149789571762085e-02,3.508055955171585083e-02,9.207230759784579277e-04,6.142054870724678040e-02,4.116920009255409241e-02
1.418542712926864624e-01,1.200497969985008240e-01,1.094705909490585327e-01,1.090258285403251648e-01,1.260476261377334595e-01,1.659941077232360840e-01,1.858493387699127197e-01,1.836443990468978882e-01,1.997122019529342651e-01,8.139621466398239136e-02,1.504462328739464283e-03,1.716771572828292847e-01,1.188875809311866760e-01
1.485428661108016968e-01,1.220872849225997925e-01,1.076601445674896240e-01,9.707484394311904907e-02,1.126669868826866150e-01,1.457309573888778687e-01,1.603988111019134521e-01,1.591438949108123779e-01,1.723469346761703491e-01,7.401326298713684082e-02,1.646271790377795696e-03,1.653278619050979614e-01,1.108032017946243286e-01
1.209097132086753845e-01,8.272157609462738037e-02,4.736793041229248047e-02,2.498338185250759125e-02,2.126418985426425934e-02,1.856190897524356842e-02,1.699169911444187164e-02,1.276550255715847015e-02,1.299986243247985840e-02,7.779638282954692841e-03,7.621282711625099182e-04,3.051922423765063286e-03,2.196447225287556648e-03
1.247274801135063171e-01,9.021785110235214233e-02,6.066453829407691956e-02,3.610470890998840332e-02,3.396948799490928650e-02,2.993872575461864471e-02,2.828629128634929657e-02,2.398512326180934906e-02,2.426426112651824951e-02,1.185658853501081467e-02,6.948055815882980824e-04,1.414085086435079575e-02,1.031809393316507339e-02
1.160691231489181519e-01,8.632544428110122681e-02,6.808639317750930786e-02,4.342787712812423706e-02,5.902174487709999084e-02,1.211897879838943481e-01,1.468028277158737183e-01,1.441640108823776245e-01,1.593970656394958496e-01,6.656651198863983154e-02,1.013375702314078808e-03,7.649700343608856201e-02,3.783953562378883362e-02
1.224749162793159485e-01,9.724413603544235229e-02,9.147928655147552490e-02,7.050302624702453613e-02,1.093282327055931091e-01,2.104109674692153931e-01,2.432306110858917236e-01,2.384415268898010254e-01,2.625651657581329346e-01,1.000118777155876160e-01,1.297117327339947224e-03,1.667623817920684814e-01,9.487345069646835327e-02
1.355014592409133911e-01,1.123878955841064453e-01,9.896113723516464233e-02,8.340990543365478516e-02,8.997337520122528076e-02,9.786362200975418091e-02,1.070795655250549316e-01,1.021498665213584900e-01,1.090797036886215210e-01,4.490312188863754272e-02,1.166026457212865353e-03,8.157167583703994751e-02,5.609595403075218201e-02
1.222979053854942322e-01,8.503311872482299805e-02,5.196847394108772278e-02,2.768562920391559601e-02,2.537467703223228455e-02,2.338950894773006439e-02,2.228911779820919037e-02,1.882043294608592987e-02,1.881045103073120117e-02,9.573629125952720642e-03,7.305328617803752422e-04,6.852851249277591705e-03,4.636138211935758591e-03
1.221469044685363770e-01,8.502785116434097290e-02,5.136267095804214478e-02,2.795384265482425690e-02,2.497781440615653992e-02,2.086969092488288879e-02,1.916286535561084747e-02,1.507102325558662415e-02,1.489768456667661667e-02,8.242597803473472595e-03,7.312493398785591125e-04,4.753781482577323914e-03,3.984537906944751740e-03
1.378498375415802002e-01,1.177016198635101318e-01,1.086437553167343140e-01,1.141510158777236938e-01,1.311805248260498047e-01,1.660024821758270264e-01,1.850501745939254761e-01,1.856968700885772705e-01,2.022361159324645996e-01,9.738823026418685913e-02,2.723623998463153839e-03,2.225560247898101807e-01,1.593022048473358154e-01
1.429070085287094116e-01,1.231730431318283081e-01,1.160861551761627197e-01,1.213436648249626160e-01,1.423115730285644531e-01,1.854314655065536499e-01,2.065615355968475342e-01,2.075599879026412964e-01,2.261620014905929565e-01,1.012852564454078674e-01,2.310014097020030022e-03,2.406808137893676758e-01,1.700259596109390259e-01
1.333723515272140503e-01,1.177474781870841980e-01,1.153226867318153381e-01,1.336005628108978271e-01,1.561788618564605713e-01,1.916195154190063477e-01,2.126260995864868164e-01,2.150341719388961792e-01,2.372819781303405762e-01,1.106259077787399292e-01,2.671385183930397034e-03,2.722270488739013672e-01,1.879279315471649170e-01
