2.761817276477813721e-01,5.525622367858886719e-01,5.530048608779907227e-01,6.514348387718200684e-01,5.947080254554748535e-01,6.395983695983886719e-01,6.991307735443115234e-01,7.220878601074218750e-01,6.799446344375610352e-01,2.112041115760803223e-01,4.991315305233001709e-03,5.519337654113769531e-01,5.591529607772827148e-01
2.685514390468597412e-01,4.813143312931060791e-01,4.919420480728149414e-01,5.771013498306274414e-01,5.293374657630920410e-01,5.337013006210327148e-01,5.685341954231262207e-01,5.736370086669921875e-01,6.105107069015502930e-01,2.202633768320083618e-01,5.743396468460559845e-03,6.293097734451293945e-01,5.182064771652221680e-01
2.426503300666809082e-01,4.258759617805480957e-01,4.463313817977905273e-01,5.239604711532592773e-01,4.580834805965423584e-01,4.732524752616882324e-01,5.521274209022521973e-01,5.588096380233764648e-01,6.209554672241210938e-01,2.110621333122253418e-01,5.240612663328647614e-03,5.941331386566162109e-01,5.417061448097229004e-01
5.045709013938903809e-01,7.555788159370422363e-01,8.317465186119079590e-01,9.289234876632690430e-01,8.113893270492553711e-01,8.551709651947021484e-01,8.703711628913879395e-01,9.407899379730224609e-01,8.814383149147033691e-01,2.598764598369598389e-01,4.747609142214059830e-03,7.434177398681640625e-01,9.287583827972412109e-01
4.088829159736633301e-01,6.497848033905029297e-01,7.007423639297485352e-01,8.215617537498474121e-01,8.583536148071289062e-01,7.754793167114257812e-01,8.319461345672607422e-01,8.057640790939331055e-01,8.573664426803588867e-01,2.411307096481323242e-01,5.010370165109634399e-03,1.073623061180114746e+00,1.059438586235046387e+00
3.911004960536956787e-01,6.188015937805175781e-01,6.314092278480529785e-01,7.600735425949096680e-01,6.667314767837524414e-01,6.955634355545043945e-01,6.965471506118774414e-01,7.209316492080688477e-01,6.956595182418823242e-01,2.258953750133514404e-01,6.345938891172409058e-03,8.710007667541503906e-01,8.493450284004211426e-01
3.516390323638916016e-01,5.436912775039672852e-01,5.826817750930786133e-01,6.764542460441589355e-01,6.507821083068847656e-01,6.653694510459899902e-01,7.284364104270935059e-01,6.911373138427734375e-01,7.231809496879577637e-01,2.360486239194869995e-01,5.488443188369274139e-03,8.100218176841735840e-01,8.833472132682800293e-01
3.823605775833129883e-01,5.715075731277465820e-01,6.092448234558105469e-01,7.011026740074157715e-01,6.781802177429199219e-01,6.954109668731689453e-01,7.153914570808410645e-01,7.109037637710571289e-01,7.239874005317687988e-01,2.377396523952484131e-01,5.848272703588008881e-03,7.063040733337402344e-01,7.649454474449157715e-01
2.946321666240692139e-01,4.382509291172027588e-01,4.641491174697875977e-01,5.456872582435607910e-01,5.356816053390502930e-01,5.726670026779174805e-01,6.177970170974731445e-01,6.032340526580810547e-01,6.537272930145263672e-01,2.059351503849029541e-01,7.718926295638084412e-03,5.798701047897338867e-01,5.336096286773681641e-01
3.788477182388305664e-01,6.060134172439575195e-01,6.589380502700805664e-01,8.921312689781188965e-01,7.966238260269165039e-01,8.099340200424194336e-01,8.257393240928649902e-01,8.807207345962524414e-01,8.005958199501037598e-01,2.408587187528610229e-01,8.119724690914154053e-03,8.607054352760314941e-01,1.042214989662170410e+00
3.587150573730468750e-01,1.416432023048400879e+00,1.637690186500549316e+00,1.997379302978515625e+00,9.644156694412231445e-01,9.544222354888916016e-01,1.064861059188842773e+00,1.725478291511535645e+00,1.018711328506469727e+00,2.767734527587890625e-01,9.230496361851692200e-03,1.446019411087036133e+00,1.491885185241699219e+00
4.674530029296875000e-01,6.118230819702148438e-01,6.453315615653991699e-01,7.832695245742797852e-01,7.375789880752563477e-01,7.444765567779541016e-01,7.551491260528564453e-01,7.899389266967773438e-01,7.665392160415649414e-01,2.788099050521850586e-01,6.767734885215759277e-03,8.725323677062988281e-01,8.588825464248657227e-01
4.618172645568847656e-01,6.930145025253295898e-01,7.244234085083007812e-01,8.090915679931640625e-01,7.451069355010986328e-01,7.703046798706054688e-01,7.418424487113952637e-01,8.232268095016479492e-01,7.608548402786254883e-01,2.418462485074996948e-01,5.834983661770820618e-03,9.081431627273559570e-01,7.383432984352111816e-01
2.871432900428771973e-01,4.697541296482086182e-01,5.490319728851318359e-01,7.294260263442993164e-01,6.232496500015258789e-01,6.039129495620727539e-01,6.132963895797729492e-01,8.326709270477294922e-01,6.957411170005798340e-01,2.106561660766601562e-01,7.112121209502220154e-03,9.802268743515014648e-01,1.309813261032104492e+00
4.635466933250427246e-01,7.529094815254211426e-01,7.517678737640380859e-01,8.859850168228149414e-01,8.721722364425659180e-01,9.256936311721801758e-01,8.911386132240295410e-01,8.684766292572021484e-01,8.876983523368835449e-01,2.640267014503479004e-01,6.324354559183120728e-03,8.234562277793884277e-01,8.741497993469238281e-01
3.885890841484069824e-01,5.826153755187988281e-01,6.937356591224670410e-01,8.601989746093750000e-01,6.267443895339965820e-01,6.429034471511840820e-01,6.844868659973144531e-01,7.913923263549804688e-01,7.071835398674011230e-01,2.238439470529556274e-01,5.916957743465900421e-03,7.624621391296386719e-01,8.280799388885498047e-01
4.667840600013732910e-01,5.931320190429687500e-01,6.356556415557861328e-01,7.253859043121337891e-01,6.940978765487670898e-01,7.151399850845336914e-01,7.489227652549743652e-01,7.274086475372314453e-01,7.851191163063049316e-01,2.687504589557647705e-01,6.312670186161994934e-03,7.201072573661804199e-01,5.350310206413269043e-01
2.969412207603454590e-01,5.679918527603149414e-01,5.698486566543579102e-01,6.468127965927124023e-01,6.108273863792419434e-01,6.751565933227539062e-01,7.694651484489440918e-01,7.156759500503540039e-01,7.288525104522705078e-01,1.869817674160003662e-01,5.317347124218940735e-03,5.933687090873718262e-01,5.690286159515380859e-01
